epoch	test_accuracy	test_loss
0	0.542713567839196	22.34958369915302
1	0.5477386934673367	22.27358840062068
2	0.5477386934673367	22.186288815278274
3	0.5477386934673367	22.088682834918682
4	0.542713567839196	21.979239243727463
5	0.542713567839196	21.85738306779128
6	0.5477386934673367	21.71870055565467
7	0.5477386934673367	21.566359299879807
8	0.5552763819095478	21.37965180323674
9	0.5552763819095478	21.195503748380222
10	0.5577889447236181	20.988569626441368
11	0.5527638190954773	20.775647530188927
12	0.5527638190954773	20.56101314838116
13	0.550251256281407	20.352033615112305
14	0.542713567839196	20.149800887474647
15	0.5452261306532663	19.954325602604793
16	0.5452261306532663	19.7688627243042
17	0.5402010050251256	19.59690394768348
18	0.5452261306532663	19.43052856738751
19	0.5326633165829145	19.266715930058407
20	0.5402010050251256	19.094827358539288
21	0.5376884422110553	18.90849054776705
22	0.5402010050251256	18.74708916590764
23	0.535175879396985	18.58379972898043
24	0.5326633165829145	18.427241031940166
25	0.535175879396985	18.277018840496357
26	0.5376884422110553	18.136644803560696
27	0.5376884422110553	18.007179993849533
28	0.542713567839196	17.88552761077881
29	0.542713567839196	17.765618801116943
30	0.5477386934673367	17.64956577007587
31	0.5477386934673367	17.535820997678318
32	0.542713567839196	17.406309994367454
33	0.5452261306532663	17.263377079596886
34	0.5477386934673367	17.106549703157864
35	0.550251256281407	16.937343303973858
36	0.5452261306532663	16.773250653193546
37	0.5402010050251256	16.609393009772667
38	0.5376884422110553	16.452766271737907
39	0.5376884422110553	16.31280286495502
40	0.535175879396985	16.189232936272255
41	0.535175879396985	16.068198387439434
42	0.5376884422110553	15.980402946472168
43	0.5326633165829145	15.900114242847149
44	0.5326633165829145	15.838918649233305
45	0.535175879396985	15.795229691725512
46	0.535175879396985	15.75459392254169
47	0.5326633165829145	15.715470900902382
48	0.5276381909547738	15.672113051781288
49	0.5276381909547738	15.631748639620268
50	0.5276381909547738	15.602759874784029
51	0.5276381909547738	15.563944999988262
52	0.5276381909547738	15.53545093536377
53	0.5276381909547738	15.506201854118935
54	0.5251256281407035	15.482712782346285
55	0.5226130653266332	15.456327199935913
56	0.5226130653266332	15.434697334582989
57	0.5201005025125628	15.419590106377235
58	0.5226130653266332	15.400362895085262
59	0.535175879396985	15.380595904130201
60	0.535175879396985	15.365028087909405
61	0.535175879396985	15.350031559283916
62	0.535175879396985	15.327729115119347
63	0.5326633165829145	15.320319542518028
64	0.5326633165829145	15.318536831782414
65	0.5326633165829145	15.31668442946214
66	0.5326633165829145	15.30944978273832
67	0.5326633165829145	15.29601606955895
68	0.5326633165829145	15.294167812053974
69	0.5326633165829145	15.295025972219614
70	0.5301507537688442	15.28325106547429
71	0.5301507537688442	15.265618030841534
72	0.5301507537688442	15.2549467086792
73	0.5376884422110553	15.403858845050518
74	0.5376884422110553	15.363271639897274
75	0.5376884422110553	15.31300475047185
76	0.535175879396985	15.305642934945913
77	0.535175879396985	15.256380998171293
78	0.535175879396985	15.210206545316256
79	0.542713567839196	15.37493841464703
80	0.542713567839196	15.329814177293043
81	0.542713567839196	15.28953431202815
82	0.542713567839196	15.25617636167086
83	0.5402010050251256	15.226044508127066
84	0.5376884422110553	15.197521209716797
85	0.535175879396985	15.177735768831694
86	0.5326633165829145	15.153231143951416
87	0.5326633165829145	15.134526106027456
88	0.5326633165829145	15.123034403874325
89	0.5326633165829145	15.099805721869835
90	0.535175879396985	15.070626478928785
91	0.5301507537688442	15.05466685616053
92	0.5276381909547738	15.02763267663809
93	0.5276381909547738	14.997469755319448
94	0.5301507537688442	14.981420406928429
95	0.5301507537688442	14.949986091026894
96	0.5301507537688442	14.925848153921274
97	0.5301507537688442	14.903482217055101
98	0.5301507537688442	14.877039029048039
99	0.5251256281407035	14.840579638114342
100	0.5251256281407035	14.801356829129732
101	0.5251256281407035	14.765423334561861
102	0.5276381909547738	14.731010363652157
103	0.5276381909547738	14.689893135657677
104	0.5276381909547738	14.656146416297325
105	0.5301507537688442	14.614195713630089
106	0.5301507537688442	14.58280952160175
107	0.5301507537688442	14.560651815854586
108	0.5175879396984925	14.539609799018272
109	0.5226130653266332	14.510522035452036
110	0.5251256281407035	14.620648530813364
111	0.5276381909547738	14.58919752561129
