index	epoch	batch	loss
0-0	0	0	8.125539779663086
0-1	0	1	7.5680131912231445
0-2	0	2	2.9680113792419434
0-3	0	3	6.059338092803955
0-4	0	4	3.4594948291778564
0-5	0	5	4.325493812561035
0-6	0	6	3.119929313659668
0-7	0	7	4.251163005828857
0-8	0	8	5.455162048339844
0-9	0	9	4.624271392822266
0-10	0	10	4.258484840393066
0-11	0	11	4.463492393493652
0-12	0	12	2.8706772327423096
0-13	0	13	5.7544403076171875
0-14	0	14	2.9565625190734863
0-15	0	15	3.5157577991485596
0-16	0	16	4.147124290466309
0-17	0	17	3.58514404296875
0-18	0	18	4.964540958404541
0-19	0	19	4.150561809539795
0-20	0	20	3.5266733169555664
0-21	0	21	4.2385640144348145
0-22	0	22	5.3758769035339355
0-23	0	23	4.117737293243408
0-24	0	24	4.257946014404297
0-25	0	25	4.913726806640625
0-26	0	26	3.4372689723968506
0-27	0	27	3.9178507328033447
0-28	0	28	4.942201614379883
0-29	0	29	3.7333691120147705
0-30	0	30	3.9008443355560303
1-0	1	0	3.231314182281494
1-1	1	1	3.299417734146118
1-2	1	2	3.807281494140625
1-3	1	3	3.0627870559692383
1-4	1	4	5.533176898956299
1-5	1	5	3.7873306274414062
1-6	1	6	3.6054534912109375
1-7	1	7	5.099653244018555
1-8	1	8	3.598133087158203
1-9	1	9	3.8404674530029297
1-10	1	10	4.615434646606445
1-11	1	11	3.1112594604492188
1-12	1	12	4.218799591064453
1-13	1	13	4.09328556060791
1-14	1	14	3.5565435886383057
1-15	1	15	4.026068210601807
1-16	1	16	3.9232254028320312
1-17	1	17	3.5979743003845215
1-18	1	18	5.128388404846191
1-19	1	19	4.006118297576904
1-20	1	20	3.8696084022521973
1-21	1	21	4.175233364105225
1-22	1	22	4.219905853271484
1-23	1	23	3.944275379180908
1-24	1	24	4.414534091949463
1-25	1	25	4.408491134643555
1-26	1	26	3.46250581741333
1-27	1	27	2.476163387298584
1-28	1	28	2.999922275543213
1-29	1	29	3.1496870517730713
1-30	1	30	3.994037628173828
2-0	2	0	4.517825126647949
2-1	2	1	4.749755382537842
2-2	2	2	4.336938858032227
2-3	2	3	3.1605451107025146
2-4	2	4	2.9723730087280273
2-5	2	5	4.2411112785339355
2-6	2	6	3.801530361175537
2-7	2	7	3.4582395553588867
2-8	2	8	3.125351905822754
2-9	2	9	4.101261615753174
2-10	2	10	3.374467134475708
2-11	2	11	3.5460214614868164
2-12	2	12	5.3050336837768555
2-13	2	13	3.7795040607452393
2-14	2	14	5.039947032928467
2-15	2	15	4.163547039031982
2-16	2	16	2.3377292156219482
2-17	2	17	3.8295741081237793
2-18	2	18	2.503493070602417
2-19	2	19	3.725724697113037
2-20	2	20	4.313568115234375
2-21	2	21	4.339466094970703
2-22	2	22	3.5191454887390137
2-23	2	23	2.863039970397949
2-24	2	24	5.295720100402832
2-25	2	25	3.5260276794433594
2-26	2	26	3.702949285507202
2-27	2	27	4.013218402862549
2-28	2	28	2.942603826522827
2-29	2	29	3.8262388706207275
2-30	2	30	3.6889259815216064
3-0	3	0	5.358748912811279
3-1	3	1	3.0404021739959717
3-2	3	2	4.095673084259033
3-3	3	3	3.8825294971466064
3-4	3	4	4.255544185638428
3-5	3	5	4.333065032958984
3-6	3	6	2.935748815536499
3-7	3	7	3.609689474105835
3-8	3	8	3.5725505352020264
3-9	3	9	4.121424674987793
3-10	3	10	3.41021990776062
3-11	3	11	3.646974802017212
3-12	3	12	3.4598751068115234
3-13	3	13	3.9351234436035156
3-14	3	14	4.860004901885986
3-15	3	15	3.8415207862854004
3-16	3	16	3.3869645595550537
3-17	3	17	3.717461109161377
3-18	3	18	4.7372050285339355
3-19	3	19	2.910578489303589
3-20	3	20	3.6999049186706543
3-21	3	21	3.6684720516204834
3-22	3	22	4.222306728363037
3-23	3	23	4.330356121063232
3-24	3	24	3.577512741088867
3-25	3	25	3.420936107635498
3-26	3	26	4.0381622314453125
3-27	3	27	4.0849080085754395
3-28	3	28	3.1931071281433105
3-29	3	29	3.985722541809082
3-30	3	30	4.434327602386475
4-0	4	0	4.163028717041016
4-1	4	1	3.2956044673919678
4-2	4	2	3.7533864974975586
4-3	4	3	4.018221378326416
4-4	4	4	4.569568634033203
4-5	4	5	3.339498519897461
4-6	4	6	3.6102774143218994
4-7	4	7	3.530359983444214
4-8	4	8	2.25264835357666
4-9	4	9	4.240931034088135
4-10	4	10	4.545058250427246
4-11	4	11	4.504488945007324
4-12	4	12	2.9707629680633545
4-13	4	13	3.852619171142578
4-14	4	14	4.109426021575928
4-15	4	15	3.1611413955688477
4-16	4	16	2.380031108856201
4-17	4	17	4.232642650604248
4-18	4	18	3.9560577869415283
4-19	4	19	3.6654787063598633
4-20	4	20	2.8731024265289307
4-21	4	21	4.295956611633301
4-22	4	22	3.1046550273895264
4-23	4	23	4.074103355407715
4-24	4	24	2.9842636585235596
4-25	4	25	3.7762787342071533
4-26	4	26	3.144827365875244
4-27	4	27	3.561905860900879
4-28	4	28	4.288249969482422
4-29	4	29	3.9253458976745605
4-30	4	30	3.267954111099243
