index	epoch	batch	loss
0-0	0	0	6.622298980245785
0-10	0	10	6.225283179964338
0-20	0	20	5.912553835888298
0-30	0	30	5.819264265955711
1-0	1	0	5.732104792886851
1-10	1	10	5.693327825896594
1-20	1	20	5.742227588381086
1-30	1	30	5.329045923388734
2-0	2	0	5.262689415289431
2-10	2	10	5.0743952186740175
2-20	2	20	5.109079030095314
2-30	2	30	4.879275711215272
3-0	3	0	4.87543815982585
3-10	3	10	4.54042539791185
3-20	3	20	4.451682577327806
3-30	3	30	4.58493752868808
4-0	4	0	4.626124362556302
4-10	4	10	4.516509659436284
4-20	4	20	4.802538149210871
4-30	4	30	4.573350536579988
