index	epoch	batch	loss
0-0	0	0	2.301208282470703
0-10	0	10	2.326242492675781
0-20	0	20	2.3409374542236328
0-30	0	30	2.317291244506836
0-40	0	40	2.1524658737182616
0-50	0	50	1.9011430740356445
0-60	0	60	1.6910989379882813
0-70	0	70	1.575592239379883
1-0	1	0	1.505987808227539
1-10	1	10	1.457223892211914
1-20	1	20	1.3986460418701172
1-30	1	30	1.3322773971557618
1-40	1	40	1.3077625427246093
1-50	1	50	1.275849895477295
1-60	1	60	1.252122974395752
1-70	1	70	1.2205029182434082
2-0	2	0	1.1914373245239258
2-10	2	10	1.1891280937194824
2-20	2	20	1.1424303970336913
2-30	2	30	1.102806438446045
2-40	2	40	1.0867413215637207
2-50	2	50	1.0437511520385743
2-60	2	60	1.0076573600769043
2-70	2	70	0.9758920516967774
3-0	3	0	1.189514190673828
3-10	3	10	1.1213789978027344
3-20	3	20	1.0668673477172852
3-30	3	30	1.0339762725830077
3-40	3	40	1.0129987487792969
3-50	3	50	0.9883962745666504
3-60	3	60	0.9618462638854981
3-70	3	70	0.9283796615600586
4-0	4	0	1.1442756271362304
4-10	4	10	1.0778414459228516
4-20	4	20	1.018750644683838
4-30	4	30	0.9960076522827148
4-40	4	40	0.9733769454956055
4-50	4	50	0.939711368560791
4-60	4	60	0.9043103828430176
4-70	4	70	0.8779393463134766
5-0	5	0	1.1027098426818847
5-10	5	10	1.016369255065918
5-20	5	20	0.962969367980957
5-30	5	30	0.9295002708435058
5-40	5	40	0.9103297729492188
5-50	5	50	0.8808846893310547
5-60	5	60	0.8645106048583985
5-70	5	70	0.8616362075805664
6-0	6	0	0.844545783996582
6-10	6	10	0.8145500106811523
6-20	6	20	0.7661244735717774
6-30	6	30	0.7475772323608398
6-40	6	40	0.7267120857238769
6-50	6	50	0.7117420120239257
6-60	6	60	0.7068073692321777
6-70	6	70	0.6919693031311035
7-0	7	0	0.6764004020690918
7-10	7	10	0.6774653778076172
7-20	7	20	0.6416592597961426
7-30	7	30	0.6226872444152832
7-40	7	40	0.6149724140167236
7-50	7	50	0.5920864143371583
7-60	7	60	0.5692597007751465
7-70	7	70	0.5625235328674316
8-0	8	0	0.7750146560668946
8-10	8	10	0.6998324508666992
8-20	8	20	0.6576923446655274
8-30	8	30	0.6296654605865478
8-40	8	40	0.6204729137420655
8-50	8	50	0.5799267425537109
8-60	8	60	0.5566368675231934
8-70	8	70	0.5415947494506836
9-0	9	0	0.68540824508667
9-10	9	10	0.6486948871612549
9-20	9	20	0.6030800552368164
9-30	9	30	0.5910933933258057
9-40	9	40	0.5660885639190674
9-50	9	50	0.5578139915466308
9-60	9	60	0.5446431045532226
9-70	9	70	0.5153690795898438
