index	epoch	batch	loss
0-0	0	0	98.16688063915146
0-10	0	10	55.48655362893607
0-20	0	20	35.65464887546219
0-30	0	30	25.59584433674509
0-40	0	40	19.534414354474794
0-50	0	50	15.33373227495577
0-60	0	60	12.462600960379643
1-0	1	0	12.006372893432928
1-10	1	10	10.193281974501282
1-20	1	20	8.874299629347318
1-30	1	30	7.901812274340759
1-40	1	40	6.989024465624006
1-50	1	50	6.481210829950775
1-60	1	60	6.1354379823796314
2-0	2	0	6.055305102399287
2-10	2	10	5.73613027033915
2-20	2	20	5.389004636963512
2-30	2	30	5.089344704120821
2-40	2	40	4.8790959074297025
2-50	2	50	4.688280624894392
2-60	2	60	4.52217046723111
3-0	3	0	4.470865982482755
3-10	3	10	4.357860361346762
3-20	3	20	4.2439185280836265
3-30	3	30	4.134387766131918
3-40	3	40	4.049326603042564
3-50	3	50	3.923211119557155
3-60	3	60	3.871786389338758
4-0	4	0	3.856115705184354
4-10	4	10	3.80474824881129
4-20	4	20	3.745908606143398
4-30	4	30	3.6894092123017055
4-40	4	40	3.641772937531993
4-50	4	50	3.581491009272995
4-60	4	60	3.5315018185525755
5-0	5	0	3.5252420265255995
5-10	5	10	3.4775438332982342
5-20	5	20	3.4678358898211377
5-30	5	30	3.3980339089119402
5-40	5	40	3.3510858860937995
5-50	5	50	3.3261099808088694
5-60	5	60	3.3324674164672543
6-0	6	0	3.3260804047718
6-10	6	10	3.358836394836581
6-20	6	20	3.283836840369926
6-30	6	30	3.2612773031375486
6-40	6	40	3.239026360839378
6-50	6	50	3.197837465592013
6-60	6	60	3.145072335201972
7-0	7	0	3.1274982675644583
7-10	7	10	3.1127442027472965
7-20	7	20	3.0796880891911553
7-30	7	30	3.0777005299963722
7-40	7	40	3.061401139082193
7-50	7	50	3.076559799621427
7-60	7	60	3.0575647426925543
8-0	8	0	3.056110061761987
8-10	8	10	3.058013843216059
8-20	8	20	3.0387056656466185
8-30	8	30	2.9894533084549066
8-40	8	40	2.984329762349602
8-50	8	50	2.9747694321261107
8-60	8	60	2.958738477478804
9-0	9	0	2.9567334900678874
9-10	9	10	2.9285230224065804
9-20	9	20	2.9526118698314248
9-30	9	30	2.9335748900590657
9-40	9	40	2.907358582086539
9-50	9	50	2.871941753319505
9-60	9	60	2.8691451118799263
10-0	10	0	2.8661616861668557
10-10	10	10	2.810860165506222
10-20	10	20	2.805535066522108
10-30	10	30	2.8262492609388046
10-40	10	40	2.8283024028360693
10-50	10	50	2.7803023826074966
10-60	10	60	2.773046585743057
11-0	11	0	2.7674358212614183
11-10	11	10	2.7451694721484
11-20	11	20	2.713972310073503
11-30	11	30	2.719137662542989
11-40	11	40	2.720411053140655
11-50	11	50	2.744885704292899
11-60	11	60	2.7163500992093073
12-0	12	0	2.6859713547102366
12-10	12	10	2.6765409013393877
12-20	12	20	2.6544987724634224
12-30	12	30	2.661615046532706
12-40	12	40	2.6459444448844773
12-50	12	50	2.638752206894581
12-60	12	60	2.639045072269197
13-0	13	0	2.628102819428189
13-10	13	10	2.616819454513433
13-20	13	20	2.598172879401054
13-30	13	30	2.570804634773701
13-40	13	40	2.5693260270523965
13-50	13	50	2.563637182609422
13-60	13	60	2.550268910920044
14-0	14	0	2.54945121163327
14-10	14	10	2.5400179700390377
14-20	14	20	2.5141883321087475
14-30	14	30	2.5129034124864575
14-40	14	40	2.4879630576563248
14-50	14	50	2.499232149002813
14-60	14	60	2.4833543913358342
15-0	15	0	2.4695010488573224
15-10	15	10	2.4824997608291586
15-20	15	20	2.447573171620454
15-30	15	30	2.4479536828193957
15-40	15	40	2.4349821590588596
15-50	15	50	2.4108168526763527
15-60	15	60	2.3866594790199027
16-0	16	0	2.382225691817189
16-10	16	10	2.375373316175155
16-20	16	20	2.4020282269737496
16-30	16	30	2.363415977730399
16-40	16	40	2.353538590836464
16-50	16	50	2.343740652535708
16-60	16	60	2.3131727019642447
17-0	17	0	2.3209680940662025
17-10	17	10	2.306364899069905
17-20	17	20	2.2881781502837746
17-30	17	30	2.2753667661555244
17-40	17	40	2.2780346178826485
17-50	17	50	2.2752056073293128
17-60	17	60	2.2590989678263966
18-0	18	0	2.275253837041879
18-10	18	10	2.2599234641659955
18-20	18	20	2.2310903369622075
18-30	18	30	2.2270883846525624
18-40	18	40	2.22114271062021
18-50	18	50	2.2036705356821154
18-60	18	60	2.1975354129121505
19-0	19	0	2.1955631076531255
19-10	19	10	2.183047301896656
19-20	19	20	2.1840048831231114
19-30	19	30	2.172514624268044
19-40	19	40	2.1633141447266246
19-50	19	50	2.1456552898610823
19-60	19	60	2.1456354544059617
20-0	20	0	2.139089018940622
20-10	20	10	2.1482013382074485
20-20	20	20	2.127784593111383
20-30	20	30	2.12065521026689
20-40	20	40	2.1099418295552104
20-50	20	50	2.087282641850052
20-60	20	60	2.089484421048152
21-0	21	0	2.1145120091717358
21-10	21	10	2.0703202604337503
21-20	21	20	2.0782251916162235
21-30	21	30	2.052152415268294
21-40	21	40	2.04701834719903
21-50	21	50	2.0587773007594294
21-60	21	60	2.034970450947303
22-0	22	0	2.024088900811193
22-10	22	10	2.0109268411728567
22-20	22	20	2.0191999052013756
22-30	22	30	2.035940204261217
22-40	22	40	1.994332257724597
22-50	22	50	1.9804448147159799
22-60	22	60	1.979603466490146
23-0	23	0	1.9903248648607095
23-10	23	10	1.9757609573636044
23-20	23	20	1.9599296094200387
23-30	23	30	1.9674049940424718
23-40	23	40	1.9581334863910238
23-50	23	50	1.9553876202221743
23-60	23	60	1.9423784056995965
24-0	24	0	1.9427184063666345
24-10	24	10	1.9317056495724743
24-20	24	20	1.924406818457839
24-30	24	30	1.9024414906974967
24-40	24	40	1.9053583897403785
24-50	24	50	1.89916565096712
24-60	24	60	1.901459997240217
25-0	25	0	1.907309054115043
25-10	25	10	1.8812436111100757
25-20	25	20	1.8717685024853579
25-30	25	30	1.8684385047310788
25-40	25	40	1.8680791587926655
25-50	25	50	1.862316500442932
25-60	25	60	1.8418541439920284
26-0	26	0	1.847834681736604
26-10	26	10	1.8520832037501056
26-20	26	20	1.8568846239085113
26-30	26	30	1.8245901636798267
26-40	26	40	1.822032809560839
26-50	26	50	1.802805563269074
26-60	26	60	1.7991920014980791
27-0	27	0	1.8007156284710832
27-10	27	10	1.7970480057422744
27-20	27	20	1.7877125994849752
27-30	27	30	1.7894556758967974
27-40	27	40	1.7762665202599446
27-50	27	50	1.7760562290065465
27-60	27	60	1.782331966565159
28-0	28	0	1.7760281538538654
28-10	28	10	1.7624904739341056
28-20	28	20	1.7610000192967383
28-30	28	30	1.7576345487405325
28-40	28	40	1.7609817271924202
28-50	28	50	1.739322405128382
28-60	28	60	1.7421707463931795
29-0	29	0	1.7559095241944602
29-10	29	10	1.762045440479696
29-20	29	20	1.7577020145251248
29-30	29	30	1.7259698023322885
29-40	29	40	1.7191318956040245
29-50	29	50	1.7239624780552987
29-60	29	60	1.7070980557351925
30-0	30	0	1.7001859480491424
30-10	30	10	1.7011797082333164
30-20	30	20	1.696607047364912
30-30	30	30	1.6914717307830889
30-40	30	40	1.6805513833315318
30-50	30	50	1.676875364386095
30-60	30	60	1.6846528538614132
31-0	31	0	1.6974998842972229
31-10	31	10	1.7056741107814488
31-20	31	20	1.699686797823918
31-30	31	30	1.6864795442149232
31-40	31	40	1.6531665355497946
31-50	31	50	1.6422104338046553
31-60	31	60	1.6385208959797866
32-0	32	0	1.6400797700760625
32-10	32	10	1.646718624590614
32-20	32	20	1.6322237286555554
32-30	32	30	1.633374614569977
32-40	32	40	1.6264582990690042
32-50	32	50	1.6273375843620785
32-60	32	60	1.6194285521373797
33-0	33	0	1.6259204922741606
33-10	33	10	1.631680976343519
33-20	33	20	1.6223439290626662
33-30	33	30	1.6013998657692479
33-40	33	40	1.6017223836204781
33-50	33	50	1.598275281697436
33-60	33	60	1.58867459382113
34-0	34	0	1.5870196315775087
34-10	34	10	1.5765699733607945
34-20	34	20	1.5717978344012156
34-30	34	30	1.5658030352216337
34-40	34	40	1.614757632481233
34-50	34	50	1.5586292664816666
34-60	34	60	1.5559221418152631
35-0	35	0	1.5527944540552814
35-10	35	10	1.5613295576954616
35-20	35	20	1.5602279983404028
35-30	35	30	1.5502103752155643
35-40	35	40	1.5478310039025227
35-50	35	50	1.5401695387357368
35-60	35	60	1.5403167127652932
36-0	36	0	1.537254631974315
36-10	36	10	1.542916835416061
36-20	36	20	1.5261830409974542
36-30	36	30	1.5167271587381532
36-40	36	40	1.5304879329283425
36-50	36	50	1.533149301854102
36-60	36	60	1.5154423653017777
37-0	37	0	1.515793550408827
37-10	37	10	1.520832474298453
37-20	37	20	1.5107338640829382
37-30	37	30	1.5088932508124044
37-40	37	40	1.5202451419587657
37-50	37	50	1.520608818258038
37-60	37	60	1.5026029035941941
38-0	38	0	1.5160646911795812
38-10	38	10	1.4958483693557234
38-20	38	20	1.4809357009771216
38-30	38	30	1.4808070022641246
38-40	38	40	1.4740962424047728
38-50	38	50	1.4903506067872958
38-60	38	60	1.488693101412164
39-0	39	0	1.487979762730101
39-10	39	10	1.4963227640884826
39-20	39	20	1.4663008976225331
39-30	39	30	1.4545747742398094
39-40	39	40	1.4685241175061874
39-50	39	50	1.4576829668826425
39-60	39	60	1.4514234751538768
40-0	40	0	1.4469426618580903
40-10	40	10	1.4439095164679996
40-20	40	20	1.4452793422242765
40-30	40	30	1.45298319372512
40-40	40	40	1.4485715327372077
40-50	40	50	1.4353927886516387
40-60	40	60	1.4413192775716612
41-0	41	0	1.444999888956395
41-10	41	10	1.444116478354573
41-20	41	20	1.4310591141989517
41-30	41	30	1.430835947128956
41-40	41	40	1.4356440769807073
41-50	41	50	1.4266221044021101
41-60	41	60	1.4158052900668623
42-0	42	0	1.4323111405506086
42-10	42	10	1.4145114791908944
42-20	42	20	1.4398229273827627
42-30	42	30	1.4057402465179676
42-40	42	40	1.4121089648957774
42-50	42	50	1.397285577905087
42-60	42	60	1.3928604756906136
43-0	43	0	1.3887917079391674
43-10	43	10	1.388632235636238
43-20	43	20	1.3951036511486723
43-30	43	30	1.4028591242152013
43-40	43	40	1.3966199447787142
43-50	43	50	1.3768978846892146
43-60	43	60	1.3752796571066666
44-0	44	0	1.3730466772278453
44-10	44	10	1.374944288918687
44-20	44	20	1.3815438462274372
44-30	44	30	1.370912008309789
44-40	44	40	1.3673597607600476
44-50	44	50	1.3668370914216563
44-60	44	60	1.357062910652646
45-0	45	0	1.3536385446407717
45-10	45	10	1.3643334561025218
45-20	45	20	1.351873082362362
45-30	45	30	1.3526102192225953
45-40	45	40	1.3635624358975553
45-50	45	50	1.3416441196703728
45-60	45	60	1.3416379244272945
46-0	46	0	1.340611363185271
46-10	46	10	1.343907864645844
46-20	46	20	1.3323608257691673
46-30	46	30	1.332867025419046
46-40	46	40	1.3391709206365143
46-50	46	50	1.3311782914566932
46-60	46	60	1.330759024195392
47-0	47	0	1.3260340338748224
47-10	47	10	1.3263986420085412
47-20	47	20	1.3255353155936904
