epoch	test_err	test_loss
0	0.6030150753768844	312.0482741135817
1	0.5753768844221105	144.43268350454477
2	0.5728643216080402	108.63304372934195
3	0.5703517587939698	97.02997119610126
4	0.5778894472361809	91.4734596839318
5	0.5703517587939698	87.20593467125526
6	0.592964824120603	86.41471936152531
7	0.5829145728643216	83.51650590163011
8	0.6080402010050251	82.07063322800856
9	0.6155778894472361	81.1652362530048
10	0.6155778894472361	78.85555678147536
11	0.6155778894472361	78.03387715266301
12	0.6231155778894473	75.70769999577449
13	0.6231155778894473	74.08373377873347
14	0.6206030150753769	73.00532766488882
15	0.6256281407035176	72.34574273916391
16	0.6231155778894473	70.40147282527043
17	0.6206030150753769	69.06322332528921
18	0.6381909547738693	68.90214245135968
19	0.635678391959799	67.13085644061749
20	0.6482412060301508	66.92494949927696
21	0.6331658291457286	66.15499987969032
22	0.6306532663316583	64.26938247680664
23	0.6457286432160804	64.1360109769381
24	0.6532663316582915	63.322450197660004
25	0.6432160804020101	63.23157721299391
26	0.6557788944723618	63.479054084190956
27	0.6557788944723618	61.08421384371244
28	0.6608040201005025	60.46278469379131
29	0.6582914572864321	60.663718957167404
30	0.6733668341708543	60.5124967281635
31	0.6608040201005025	59.721644768348106
32	0.6708542713567839	59.28822810833271
33	0.6608040201005025	58.72499289879432
34	0.6683417085427136	58.36695230924166
35	0.6708542713567839	57.69478049645057
36	0.6758793969849246	57.71217111440805
37	0.6809045226130653	56.79025209867037
38	0.6809045226130653	56.80145263671875
39	0.678391959798995	57.6511471088116
40	0.6809045226130653	56.10684570899377
41	0.6909547738693468	55.82362248347356
42	0.678391959798995	56.04706280048077
43	0.6959798994974874	55.966366694523735
44	0.6809045226130653	55.44147051297701
45	0.678391959798995	55.14567668621357
46	0.6959798994974874	54.786474814781776
47	0.6884422110552764	54.45045221768893
48	0.6959798994974874	54.08749418992262
49	0.6934673366834171	53.2804929293119
50	0.7010050251256281	53.8988277728741
51	0.6934673366834171	54.10990201509916
52	0.7010050251256281	52.850697590754585
53	0.7085427135678392	53.485772793109604
54	0.7085427135678392	53.09461835714487
55	0.7135678391959799	53.13702157827524
56	0.7010050251256281	52.23927996708797
57	0.7135678391959799	53.253168252798226
58	0.7110552763819096	52.277035639836235
59	0.7185929648241206	52.839169575617866
60	0.7185929648241206	52.502718265240006
61	0.7085427135678392	53.18317398658166
62	0.7236180904522613	51.88511679722713
63	0.7185929648241206	51.788026516254135
64	0.7135678391959799	51.57790653522198
65	0.7211055276381909	51.68671637315016
66	0.7261306532663316	51.386211101825424
67	0.7236180904522613	50.66788893479567
68	0.7286432160804021	51.02467529590313
69	0.7211055276381909	50.16540087186373
70	0.7185929648241206	50.3080934377817
71	0.7261306532663316	49.895113724928635
72	0.7160804020100503	51.04915512525118
73	0.7261306532663316	50.14218887915978
74	0.7311557788944724	50.305206298828125
75	0.7236180904522613	50.66919561532828
76	0.7336683417085427	50.21514892578125
77	0.7361809045226131	50.268566865187424
78	0.7286432160804021	49.85761811183049
79	0.7311557788944724	50.2719428722675
80	0.7211055276381909	49.96210718154907
81	0.7286432160804021	49.58154384906475
82	0.7211055276381909	49.99738671229436
83	0.7386934673366834	50.29448523888221
84	0.7286432160804021	49.73161198542668
85	0.7261306532663316	49.739196630624626
86	0.7211055276381909	50.535964672382065
87	0.7286432160804021	50.07395465557392
88	0.7286432160804021	49.56521254319411
89	0.7311557788944724	49.26695750309871
90	0.7286432160804021	49.707229100740875
91	0.7412060301507538	50.001326487614556
92	0.7236180904522613	49.44875819866474
93	0.7286432160804021	49.782591306246246
94	0.7361809045226131	49.2560490828294
95	0.7361809045226131	49.12107731745793
96	0.7487437185929648	49.234202751746544
97	0.7286432160804021	49.84615890796368
98	0.7336683417085427	49.19332562960111
99	0.7311557788944724	49.36947441101074
100	0.7261306532663316	49.47648004385141
101	0.7261306532663316	48.660233570979194
102	0.7386934673366834	48.912575428302475
103	0.7261306532663316	49.3168091407189
104	0.7487437185929648	49.115211926973785
105	0.7311557788944724	48.87750185452975
106	0.7462311557788944	48.69271733210637
107	0.7386934673366834	49.20035714369554
108	0.7512562814070352	49.0449997828557
109	0.7311557788944724	48.87480148902306
110	0.7412060301507538	49.61478013258714
111	0.7336683417085427	48.88186176006611
112	0.7361809045226131	48.783833723801834
113	0.7236180904522613	48.94090667137733
114	0.7311557788944724	48.68341284531813
115	0.7512562814070352	48.9015878530649
116	0.7286432160804021	48.71361571091872
117	0.7412060301507538	48.76816991659311
118	0.7437185929648241	48.58274489182692
119	0.7386934673366834	48.82069529019869
120	0.7487437185929648	49.013547017024116
121	0.7512562814070352	49.30977417872502
122	0.7537688442211056	48.659829946664665
123	0.7512562814070352	49.9952512887808
124	0.7386934673366834	49.15392127403846
125	0.7487437185929648	49.241087693434494
126	0.7537688442211056	48.90254431504469
127	0.7512562814070352	49.19993547292856
128	0.7437185929648241	49.483726208026596
129	0.7487437185929648	49.33976745605469
130	0.7487437185929648	49.40003006274883
131	0.7512562814070352	48.87365003732535
132	0.7487437185929648	49.44618401160607
133	0.7386934673366834	48.5569821871244
134	0.7386934673366834	49.428465182964615
135	0.7437185929648241	48.74867630004883
136	0.7512562814070352	49.28722484295185
137	0.7562814070351759	49.11765458033635
138	0.7537688442211056	48.42178623492901
139	0.7487437185929648	49.40450477600098
140	0.7412060301507538	48.61263634608342
141	0.7286432160804021	48.423851893498345
142	0.7236180904522613	54.08977640592135
143	0.6984924623115578	51.64878302354079
144	0.7412060301507538	52.905140509972206
145	0.7587939698492462	52.081959651066704
146	0.7437185929648241	51.26506409278283
147	0.7286432160804021	50.54804053673377
148	0.7487437185929648	50.318606009850136
149	0.7487437185929648	49.994703439565804
150	0.7462311557788944	49.85753587576059
151	0.7562814070351759	50.1789556650015
152	0.7386934673366834	49.27723268362192
153	0.7386934673366834	50.996101526113655
154	0.7336683417085427	50.767632264357346
155	0.7386934673366834	50.85360240936279
156	0.7336683417085427	49.88590717315674
157	0.7261306532663316	50.26171024029072
158	0.6507537688442211	54.24887422414926
159	0.6934673366834171	62.41872714116023
160	0.6180904522613065	68.88936174832858
161	0.5552763819095478	81.38420046292819
162	0.6407035175879398	81.8547460115873
163	0.6557788944723618	79.34342560401329
164	0.6658291457286433	75.44071725698618
