index	epoch	batch	loss
0-0	0	0	0.2824579655211799
0-10	0	10	0.2818829405064486
0-20	0	20	0.2810475172436967
0-30	0	30	0.2798827935238274
1-0	1	0	0.27984998147098383
1-10	1	10	0.2791259048544631
1-20	1	20	0.2785734646402451
1-30	1	30	0.27730756602725204
2-0	2	0	0.277257292246332
2-10	2	10	0.27616849845769453
2-20	2	20	0.27558973112276625
2-30	2	30	0.2749070256036155
3-0	3	0	0.27476238250276264
3-10	3	10	0.2739907509210158
3-20	3	20	0.27303088076260623
3-30	3	30	0.2724326166267298
4-0	4	0	0.27211778185197283
4-10	4	10	0.2710806078144482
4-20	4	20	0.2705312566261511
4-30	4	30	0.26983846511159626
5-0	5	0	0.2698408511220192
5-10	5	10	0.26883850048999397
5-20	5	20	0.2678817534933285
5-30	5	30	0.2669108873423265
6-0	6	0	0.266914538811056
6-10	6	10	0.2656455111252714
6-20	6	20	0.26479467741993007
6-30	6	30	0.2634534379657434
7-0	7	0	0.26340047148417456
7-10	7	10	0.26247828742679286
7-20	7	20	0.2606094807994609
7-30	7	30	0.2598501677376979
8-0	8	0	0.2597336501491313
8-10	8	10	0.2584860920906067
8-20	8	20	0.2576600446992991
8-30	8	30	0.25636820829644497
9-0	9	0	0.2563710078901174
9-10	9	10	0.2553616007980035
9-20	9	20	0.2538980131550711
9-30	9	30	0.2534909745564266
10-0	10	0	0.25338586328589185
10-10	10	10	0.2525168426182805
10-20	10	20	0.25196777010450555
10-30	10	30	0.2511445998537297
11-0	11	0	0.2511477420980833
11-10	11	10	0.25072694919547256
11-20	11	20	0.24990200251340866
11-30	11	30	0.24912245389150114
12-0	12	0	0.24903481347560638
12-10	12	10	0.24855726318699972
12-20	12	20	0.2479671835899353
12-30	12	30	0.24716736330669753
13-0	13	0	0.2471674492164534
13-10	13	10	0.24658444280527075
13-20	13	20	0.24593547746843222
13-30	13	30	0.2452692874245184
14-0	14	0	0.24492711801918185
14-10	14	10	0.24446972170654607
14-20	14	20	0.24379182082353806
14-30	14	30	0.24342943530301658
15-0	15	0	0.2434276997738955
15-10	15	10	0.24291497347306742
15-20	15	20	0.24229201248714666
15-30	15	30	0.2416452444633659
16-0	16	0	0.24164915875512727
16-10	16	10	0.2413032930724475
16-20	16	20	0.24048298011933053
16-30	16	30	0.239984929561615
17-0	17	0	0.23998483954643718
17-10	17	10	0.23938164571110082
17-20	17	20	0.23869493299601283
17-30	17	30	0.2383475825190544
18-0	18	0	0.23813125886479203
18-10	18	10	0.23760923317500524
18-20	18	20	0.23741183171466906
18-30	18	30	0.23685599954760805
19-0	19	0	0.23685467486478845
19-10	19	10	0.23647968501460795
19-20	19	20	0.23568261863321674
19-30	19	30	0.23540613557002982
20-0	20	0	0.23541603670740613
20-10	20	10	0.23501606741730813
20-20	20	20	0.23462917579680073
20-30	20	30	0.2339981015847654
21-0	21	0	0.23394708791557622
21-10	21	10	0.23333176179808013
21-20	21	20	0.23298222313121875
21-30	21	30	0.2325062871891625
22-0	22	0	0.2325287494732409
22-10	22	10	0.2323376627600923
22-20	22	20	0.23152893036603928
22-30	22	30	0.2311279359748777
23-0	23	0	0.2309180668422154
23-10	23	10	0.230405116719859
23-20	23	20	0.22996993089208798
23-30	23	30	0.2297903760051241
24-0	24	0	0.2297948937939138
24-10	24	10	0.2291441949046388
24-20	24	20	0.228782841745688
24-30	24	30	0.22849702637414543
25-0	25	0	0.22849704598893925
25-10	25	10	0.2282637011031715
25-20	25	20	0.22787885154996598
25-30	25	30	0.2271393911570919
26-0	26	0	0.2271448700707786
26-10	26	10	0.22671239108455424
26-20	26	20	0.22657943988332943
26-30	26	30	0.22587238510652463
27-0	27	0	0.22586601577243026
27-10	27	10	0.22572654212007717
27-20	27	20	0.2252245375088283
27-30	27	30	0.2247671434769825
28-0	28	0	0.22476712538271787
28-10	28	10	0.22425122528660055
28-20	28	20	0.22376522619505318
28-30	28	30	0.22371563984423268
29-0	29	0	0.22371383330651692
29-10	29	10	0.22350635455579174
29-20	29	20	0.2229981480204329
29-30	29	30	0.22274397587289615
30-0	30	0	0.22273979366433863
30-10	30	10	0.22263704635659043
30-20	30	20	0.22213061853330962
30-30	30	30	0.22184017726353236
31-0	31	0	0.22183832282922705
31-10	31	10	0.22138978251997304
31-20	31	20	0.22108004934021405
31-30	31	30	0.22097133799475066
32-0	32	0	0.2209119249363335
32-10	32	10	0.22064702151989452
32-20	32	20	0.2204319162636387
32-30	32	30	0.22016054832813692
33-0	33	0	0.21991428519998277
33-10	33	10	0.21991995402744838
33-20	33	20	0.21967795095881637
33-30	33	30	0.21938324746276652
34-0	34	0	0.21938081997997907
34-10	34	10	0.2193028914685152
34-20	34	20	0.21886679469322673
34-30	34	30	0.21864630494798934
35-0	35	0	0.2186292233515759
35-10	35	10	0.2183761273567774
35-20	35	20	0.21814128786933665
35-30	35	30	0.21785234158136407
36-0	36	0	0.21782634939466203
36-10	36	10	0.2174073822644292
36-20	36	20	0.21738504238274634
36-30	36	30	0.21717538152422225
37-0	37	0	0.21716145684524457
37-10	37	10	0.21674487899456704
37-20	37	20	0.21656238774255832
37-30	37	30	0.21652057462809038
38-0	38	0	0.21649984308347411
38-10	38	10	0.2162942886352539
38-20	38	20	0.21628557997090475
38-30	38	30	0.21589290700396713
39-0	39	0	0.2158839313351378
39-10	39	10	0.21552964862512083
39-20	39	20	0.21548659187190386
39-30	39	30	0.2152877107870822
40-0	40	0	0.21528324834546264
40-10	40	10	0.21492244759384466
40-20	40	20	0.21476213907708927
40-30	40	30	0.2147016656033847
41-0	41	0	0.2147016598253834
41-10	41	10	0.21466368786534484
41-20	41	20	0.21432576374131806
41-30	41	30	0.2141340630395072
42-0	42	0	0.21413712872534382
42-10	42	10	0.21393732513700212
42-20	42	20	0.21376298139898145
42-30	42	30	0.21352148331325296
43-0	43	0	0.2133940018865527
43-10	43	10	0.21322036884268936
43-20	43	20	0.2131847045859512
43-30	43	30	0.2129843416351294
44-0	44	0	0.212981928824162
44-10	44	10	0.21280938386917114
44-20	44	20	0.21264670150620596
44-30	44	30	0.2124523599988458
45-0	45	0	0.21243017510426176
45-10	45	10	0.21231216298682348
45-20	45	20	0.21227778941309744
45-30	45	30	0.21194282295752545
46-0	46	0	0.21194411753391734
46-10	46	10	0.21180637519306972
46-20	46	20	0.21154280265375058
46-30	46	30	0.2114439545845499
47-0	47	0	0.21144700126380336
47-10	47	10	0.21114102796632417
47-20	47	20	0.21101411736133147
47-30	47	30	0.21094482042351548
48-0	48	0	0.2109457473365628
48-10	48	10	0.21078894789121588
48-20	48	20	0.21068608992714055
48-30	48	30	0.21044456426586425
49-0	49	0	0.21040759676573229
49-10	49	10	0.21037989999262655
49-20	49	20	0.21018815192641044
49-30	49	30	0.20996658686472444
50-0	50	0	0.209962914184707
50-10	50	10	0.20985494558427417
50-20	50	20	0.20965798898619048
50-30	50	30	0.20949319579011325
51-0	51	0	0.20949322986891683
51-10	51	10	0.209212315021729
51-20	51	20	0.20915030612021077
51-30	51	30	0.20902016698097697
52-0	52	0	0.20895819685288838
52-10	52	10	0.2087366964135851
52-20	52	20	0.20864440918881066
52-30	52	30	0.20855556458842997
53-0	53	0	0.20850437377788583
53-10	53	10	0.2082190401852131
53-20	53	20	0.2080975199232296
53-30	53	30	0.20809001794883183
54-0	54	0	0.20808002611204068
54-10	54	10	0.20791658029264334
54-20	54	20	0.20775262235986944
54-30	54	30	0.207622798121713
55-0	55	0	0.20762466046274924
55-10	55	10	0.20748570736269561
55-20	55	20	0.20737861492195908
55-30	55	30	0.20714040891248353
56-0	56	0	0.20714039690032296
56-10	56	10	0.20681126020392593
56-20	56	20	0.20679411961107838
56-30	56	30	0.2066518504704748
57-0	57	0	0.2066516724168038
57-10	57	10	0.2065243926279399
57-20	57	20	0.20646058022975922
57-30	57	30	0.20617127996318194
58-0	58	0	0.20608490310153182
58-10	58	10	0.2059968025708685
58-20	58	20	0.2058780256050582
58-30	58	30	0.20567688497961784
59-0	59	0	0.20567485046981626
59-10	59	10	0.2056948904480253
59-20	59	20	0.20544372225294308
59-30	59	30	0.20518187570328617
60-0	60	0	0.20518053064540942
60-10	60	10	0.20507516468666037
60-20	60	20	0.20481102868002288
60-30	60	30	0.20467498799671932
61-0	61	0	0.20455890392162362
61-10	61	10	0.2043283627349503
61-20	61	20	0.2042753603309393
61-30	61	30	0.2041698794583885
62-0	62	0	0.20417937088986599
62-10	62	10	0.20408426970243454
62-20	62	20	0.20400221463368864
62-30	62	30	0.20365191479118502
63-0	63	0	0.2036491824047906
63-10	63	10	0.20359270586347095
63-20	63	20	0.20324561182334516
63-30	63	30	0.2031264864668554
64-0	64	0	0.2030579538977876
64-10	64	10	0.20275949838818336
64-20	64	20	0.20263235255771753
64-30	64	30	0.20260202124410745
65-0	65	0	0.2026027573310599
65-10	65	10	0.20244185748148938
65-20	65	20	0.20234184499297822
65-30	65	30	0.20207076717396172
66-0	66	0	0.20207685718731005
66-10	66	10	0.20194903791558985
66-20	66	20	0.20173820305843743
66-30	66	30	0.20153214067828898
67-0	67	0	0.20153391650136637
67-10	67	10	0.20141673665873858
67-20	67	20	0.20116815913696678
67-30	67	30	0.20099486136923797
68-0	68	0	0.20099471802158014
68-10	68	10	0.20085969688941022
68-20	68	20	0.20059676377140745
68-30	68	30	0.2004646719718466
69-0	69	0	0.20046266890606101
69-10	69	10	0.20014515579963216
69-20	69	20	0.19986729354274516
69-30	69	30	0.19993810386073832
70-0	70	0	0.19993810340458032
70-10	70	10	0.19965588559909742
70-20	70	20	0.19951383906359577
70-30	70	30	0.19942333549261093
71-0	71	0	0.19942333366797896
71-10	71	10	0.19918636339051382
71-20	71	20	0.19902886115774818
71-30	71	30	0.19892436387587567
72-0	72	0	0.19892040685731538
72-10	72	10	0.19869635603865798
72-20	72	20	0.1987278202966768
72-30	72	30	0.19843766306127822
73-0	73	0	0.1984386904431241
73-10	73	10	0.19840445308660976
73-20	73	20	0.19815812130667726
73-30	73	30	0.1979615437266503
74-0	74	0	0.19795799422629026
74-10	74	10	0.197929603408794
74-20	74	20	0.19765686958420034
74-30	74	30	0.19745657760269789
75-0	75	0	0.1974549317846493
75-10	75	10	0.19733697601727077
75-20	75	20	0.19703116442780105
75-30	75	30	0.19703683515592496
76-0	76	0	0.19703607838981005
76-10	76	10	0.19680286031596514
76-20	76	20	0.19673088375402956
76-30	76	30	0.1966817920305291
77-0	77	0	0.19668180328242632
77-10	77	10	0.19648549492870057
77-20	77	20	0.19637911660330637
77-30	77	30	0.1963027057294943
78-0	78	0	0.19639691892935304
78-10	78	10	0.19632682751636116
78-20	78	20	0.1961569323831675
78-30	78	30	0.19594138100439187
79-0	79	0	0.19593509803621137
79-10	79	10	0.19577092266812615
79-20	79	20	0.19555215127005868
79-30	79	30	0.1956121477545524
80-0	80	0	0.1956085647855486
80-10	80	10	0.19537588862740263
80-20	80	20	0.19540698887134084
80-30	80	30	0.1952990457719686
81-0	81	0	0.19529663026332855
81-10	81	10	0.19511851546715717
81-20	81	20	0.19500138929912023
81-30	81	30	0.19501039811543056
82-0	82	0	0.19498130633514754
82-10	82	10	0.1947898305192362
82-20	82	20	0.19479519584957433
82-30	82	30	0.1947375347419661
83-0	83	0	0.19472065233454414
83-10	83	10	0.1946438255966926
83-20	83	20	0.1945702965770449
83-30	83	30	0.19447846315345751
84-0	84	0	0.19438832148099505
84-10	84	10	0.19433099153090497
84-20	84	20	0.19425358402789855
84-30	84	30	0.19423621041434153
85-0	85	0	0.19423626150403703
85-10	85	10	0.19411019418312578
85-20	85	20	0.1940188943123331
85-30	85	30	0.19401384038584574
86-0	86	0	0.19401286314336622
86-10	86	10	0.1940462589263916
86-20	86	20	0.1939089778734713
86-30	86	30	0.1937997861176121
87-0	87	0	0.193801445012195
87-10	87	10	0.19373451416589776
87-20	87	20	0.19378089646295626
87-30	87	30	0.19360003323883426
88-0	88	0	0.19356194533863846
88-10	88	10	0.19345262958383075
88-20	88	20	0.1934697629541767
88-30	88	30	0.19340696809243182
89-0	89	0	0.19341329089841064
89-10	89	10	0.19345319430742944
89-20	89	20	0.19334881494239886
89-30	89	30	0.19323229059881095
90-0	90	0	0.1932073776819268
90-10	90	10	0.19311359935269065
90-20	90	20	0.19299418494409445
90-30	90	30	0.19306700053263684
91-0	91	0	0.19304383591729768
91-10	91	10	0.1930458722065906
91-20	91	20	0.19300239031412164
91-30	91	30	0.19291395770043743
92-0	92	0	0.19291431472009543
92-10	92	10	0.192809597570069
92-20	92	20	0.1927870670143439
92-30	92	30	0.19275996381683008
93-0	93	0	0.19275720143804745
93-10	93	10	0.19270742243650008
93-20	93	20	0.19268831154521632
93-30	93	30	0.1926223302678186
94-0	94	0	0.192625884802974
94-10	94	10	0.19254857225685704
94-20	94	20	0.19254045522943852
94-30	94	30	0.19249523963247026
95-0	95	0	0.1925757848182503
95-10	95	10	0.19252301600514626
95-20	95	20	0.19246480537920582
95-30	95	30	0.19237152745529096
96-0	96	0	0.19237323318208968
96-10	96	10	0.19236579491775863
96-20	96	20	0.19229782296686757
96-30	96	30	0.19225358917396895
97-0	97	0	0.19225519302548194
97-10	97	10	0.19230748773837575
97-20	97	20	0.1922488249078089
97-30	97	30	0.19214189143813387
98-0	98	0	0.192116200771867
98-10	98	10	0.19205940955755663
98-20	98	20	0.19205085841976866
98-30	98	30	0.19203782552967266
99-0	99	0	0.19203004119347553
99-10	99	10	0.19207278715104473
99-20	99	20	0.19199153111905468
99-30	99	30	0.1919370956566869
