epoch	test_accuracy	test_loss
0	0.48484848484848486	11.216743354286466
1	0.4898989898989899	11.163657380001885
2	0.4898989898989899	11.100885595594134
3	0.4898989898989899	11.025363104684013
4	0.4898989898989899	10.939461827278137
5	0.4898989898989899	10.838801435061864
6	0.4898989898989899	10.716838768550328
7	0.4898989898989899	10.585528088467461
8	0.4898989898989899	10.450353213718959
9	0.4898989898989899	10.327210460390363
10	0.4898989898989899	10.219455514635358
11	0.4898989898989899	10.122583866119385
12	0.494949494949495	10.030620609010969
13	0.494949494949495	9.949024864605494
14	0.494949494949495	9.877223523599762
15	0.494949494949495	9.815598624093193
16	0.494949494949495	9.765584298542567
17	0.4898989898989899	9.72068384715489
18	0.4898989898989899	9.683742614729065
19	0.494949494949495	9.652037688664027
20	0.494949494949495	9.625820679324013
21	0.494949494949495	9.602486440113612
22	0.494949494949495	9.583748136247907
23	0.494949494949495	9.568329095840454
24	0.494949494949495	9.555276572704315
25	0.494949494949495	9.54303366797311
26	0.494949494949495	9.532211984906878
27	0.494949494949495	9.523218631744385
28	0.494949494949495	9.514500835112162
29	0.494949494949495	9.506367874997002
30	0.494949494949495	9.498587472098214
31	0.494949494949495	9.490878547940936
32	0.494949494949495	9.482836178370885
33	0.494949494949495	9.474049214805875
34	0.494949494949495	9.465376513344902
35	0.494949494949495	9.455458436693464
36	0.494949494949495	9.445962292807442
37	0.494949494949495	9.436008538518633
38	0.494949494949495	9.425740297351565
39	0.494949494949495	9.415113823754448
40	0.494949494949495	9.403919696807861
41	0.494949494949495	9.39231470652989
42	0.4898989898989899	9.379672629492623
43	0.4898989898989899	9.36757283125605
44	0.4898989898989899	9.35407727105277
45	0.4898989898989899	9.341936588287354
46	0.4898989898989899	9.32983044215611
47	0.4898989898989899	9.317545686449323
48	0.4898989898989899	9.304139746086937
49	0.4898989898989899	9.292544637407575
50	0.4898989898989899	9.28099889414651
51	0.4898989898989899	9.26957370553698
52	0.4898989898989899	9.25868650845119
53	0.4898989898989899	9.247923816953387
54	0.4898989898989899	9.23725637793541
55	0.4898989898989899	9.226501160434314
56	0.4898989898989899	9.215384892054967
57	0.4898989898989899	9.205325262887138
58	0.4898989898989899	9.19481645311628
59	0.4898989898989899	9.184912613459996
60	0.4898989898989899	9.174944128308978
61	0.4898989898989899	9.16547019141061
62	0.4898989898989899	9.155854795660291
63	0.4898989898989899	9.14623486995697
64	0.494949494949495	9.13693842291832
65	0.494949494949495	9.127520254680089
66	0.494949494949495	9.118041038513184
67	0.494949494949495	9.108642637729645
68	0.494949494949495	9.099296135561806
69	0.494949494949495	9.08988904953003
70	0.494949494949495	9.080759989363807
71	0.494949494949495	9.0718455186912
72	0.494949494949495	9.063113749027252
73	0.494949494949495	9.054363714797157
74	0.494949494949495	9.045432550566536
75	0.494949494949495	9.037561961582728
76	0.494949494949495	9.030464393751961
77	0.494949494949495	9.023067440305438
78	0.494949494949495	9.015898836510521
79	0.494949494949495	9.009196383612496
80	0.494949494949495	9.002686636788505
81	0.494949494949495	8.996597051620483
82	0.494949494949495	8.990717679262161
83	0.494949494949495	8.98496265070779
84	0.494949494949495	8.979475123541695
85	0.494949494949495	8.974250657217842
86	0.494949494949495	8.969112123761859
87	0.494949494949495	8.96421703696251
88	0.494949494949495	8.95935835157122
89	0.494949494949495	8.954875128609794
90	0.494949494949495	8.950431040355138
91	0.494949494949495	8.946244078023094
92	0.494949494949495	8.942090443202428
93	0.494949494949495	8.938101768493652
94	0.494949494949495	8.934312667165484
95	0.494949494949495	8.93056777545384
96	0.494949494949495	8.926846095493861
97	0.494949494949495	8.923304319381714
98	0.494949494949495	8.919920137950353
99	0.494949494949495	8.916530132293701
