epoch	test_err	test_loss
0	0.5404040404040404	5.386182452951159
1	0.5404040404040404	3.1297451044831957
2	0.5454545454545454	2.349269158073834
3	0.5555555555555556	2.0109144023486545
4	0.5606060606060606	1.842571618301528
5	0.5555555555555556	1.7325233252985137
6	0.5555555555555556	1.6153480527656419
7	0.5555555555555556	1.5100717571164881
8	0.5454545454545454	1.3927629552781582
9	0.5454545454545454	1.271258873598916
10	0.5454545454545454	1.1533966436982155
11	0.5454545454545454	1.0546658060380392
12	0.5505050505050505	0.9751426524349621
13	0.5505050505050505	0.9063983101929937
14	0.5505050505050505	0.8436068381581988
15	0.5505050505050505	0.7896577843597957
16	0.5505050505050505	0.7397074273654393
17	0.5505050505050505	0.6978828007621425
18	0.5505050505050505	0.6630765130477292
19	0.5505050505050505	0.634559969550797
20	0.5505050505050505	0.6100101747683117
21	0.5505050505050505	0.5896192874227252
22	0.5505050505050505	0.5711726437189749
23	0.5505050505050505	0.5541455995823655
24	0.5505050505050505	0.538659964288984
25	0.5505050505050505	0.5242315211466381
26	0.5505050505050505	0.5112565558935914
27	0.5505050505050505	0.49890039807983805
28	0.5505050505050505	0.48770818433591295
29	0.5505050505050505	0.47727048796202454
30	0.5505050505050505	0.4675075890762465
31	0.5505050505050505	0.4584748847285352
32	0.5505050505050505	0.449995115931545
33	0.5505050505050505	0.44220857694745064
34	0.5505050505050505	0.43477820392165867
35	0.5505050505050505	0.42802894594309954
36	0.5505050505050505	0.42136857974609093
37	0.5505050505050505	0.4153326324054173
38	0.5505050505050505	0.4097129377935614
39	0.5505050505050505	0.4040493092366627
40	0.5505050505050505	0.3990017793008259
41	0.5505050505050505	0.3941540446664606
42	0.5505050505050505	0.412071807043893
43	0.5505050505050505	0.40740048566034864
44	0.5505050505050505	0.4028217941522598
45	0.5505050505050505	0.3982803709805012
46	0.5505050505050505	0.39321830921939444
47	0.5505050505050505	0.38828322823558536
48	0.5505050505050505	0.38342547602951527
49	0.5505050505050505	0.3793354779481888
50	0.5505050505050505	0.3755324301975114
51	0.5505050505050505	0.3720995517713683
52	0.5505050505050505	0.36894733112837585
53	0.5505050505050505	0.3661345328603472
54	0.5505050505050505	0.3633810095489025
55	0.5505050505050505	0.3608624090802876
56	0.5505050505050505	0.3587041702121496
57	0.5505050505050505	0.3564754197640078
58	0.5505050505050505	0.35442525148391724
59	0.5505050505050505	0.35242086542504175
60	0.5505050505050505	0.35049605795315336
61	0.5505050505050505	0.34859258575098856
62	0.5505050505050505	0.3466259070805141
63	0.5505050505050505	0.344733718250479
64	0.5505050505050505	0.34283249718802317
65	0.5505050505050505	0.34090176969766617
66	0.5505050505050505	0.33891659868615015
67	0.5505050505050505	0.33681698782103403
68	0.5505050505050505	0.334718440260206
69	0.5505050505050505	0.33250976939286503
70	0.5505050505050505	0.337159374994891
71	0.5505050505050505	0.3351507580706051
72	0.5505050505050505	0.33328832206981523
73	0.5505050505050505	0.35584595054388046
74	0.5505050505050505	0.487425193722759
75	0.5454545454545454	0.7025339954665729
76	0.5757575757575758	1.2020051362259048
77	0.5757575757575758	1.7209600888724839
78	0.5757575757575758	1.6492473568235124
79	0.5757575757575758	1.6021580121346883
80	0.5757575757575758	1.3279519836817468
81	0.5757575757575758	1.1571886938597475
82	0.5757575757575758	1.0177004590098346
83	0.5757575757575758	0.9350264689752034
84	0.5757575757575758	1.2428117266723089
85	0.5757575757575758	1.4043469641889845
86	0.5656565656565656	1.7304291549537862
87	0.5757575757575758	1.4672281348279543
88	0.5858585858585859	1.0727490825312478
89	0.5656565656565656	1.8078923864024026
90	0.5303030303030303	4.880295923777989
91	0.5151515151515151	5.501230580466134
92	0.5606060606060606	2.7334932727473125
93	0.5757575757575758	1.0289254827158791
94	0.5555555555555556	0.2514260610831635
95	0.5555555555555556	0.25142605922051836
96	0.5555555555555556	0.2514260613492557
97	0.5555555555555556	0.25142605922051836
98	0.5555555555555556	0.2514260597527027
99	0.5555555555555556	0.2514260597527027
