epoch	test_err	test_loss
0	0.5025125628140703	157.9283940241887
1	0.5025125628140703	156.0780798105093
2	0.5025125628140703	153.61592806302585
3	0.5025125628140703	130.0402911259578
4	0.5025125628140703	95.63618645301231
5	0.5050251256281407	47.91324938260592
6	0.5050251256281407	38.67282992142897
7	0.5226130653266332	31.883532450749325
8	0.5100502512562815	29.42374434837928
9	0.5477386934673367	22.13369868351863
10	0.5452261306532663	19.99802332658034
11	0.5326633165829145	19.726476962749775
12	0.5276381909547738	19.335295897263748
13	0.5678391959798995	15.47399403498723
14	0.5175879396984925	18.87938488446749
15	0.5050251256281407	23.679652727567234
16	0.5050251256281407	21.427568142230694
17	0.5025125628140703	24.5267004599938
18	0.5025125628140703	22.113026178800144
19	0.5025125628140703	22.08099860411424
20	0.5025125628140703	22.58834956242488
21	0.5025125628140703	25.817345252403847
22	0.5025125628140703	30.074697787945087
23	0.5025125628140703	30.48977433718168
24	0.5025125628140703	37.09328049879808
25	0.5025125628140703	38.135301516606255
26	0.5025125628140703	32.67416733961839
27	0.5025125628140703	38.594572213979866
28	0.5025125628140703	36.6181159386268
29	0.5025125628140703	40.216793940617485
30	0.5025125628140703	30.664036090557392
31	0.5025125628140703	41.72577696580153
32	0.5025125628140703	36.40916831676777
33	0.5025125628140703	39.43072553781363
34	0.5025125628140703	36.977027012751655
35	0.5025125628140703	44.86804991502028
36	0.5025125628140703	44.59128042367789
37	0.5025125628140703	39.11554153148945
38	0.5025125628140703	47.36200802142803
39	0.5025125628140703	41.124201407799355
40	0.5025125628140703	44.609974494347206
41	0.5025125628140703	46.69422046954815
42	0.5025125628140703	43.5956607231727
43	0.5025125628140703	45.267719122079704
44	0.5025125628140703	47.255150868342476
45	0.5025125628140703	49.232975446260895
46	0.5025125628140703	47.363199967604416
47	0.5025125628140703	45.95306293780987
48	0.5025125628140703	48.77114516038161
49	0.5025125628140703	51.31400357759916
50	0.5025125628140703	46.85875965998723
51	0.5025125628140703	49.78734471247746
52	0.5025125628140703	50.11158033517691
53	0.5025125628140703	45.3293330852802
54	0.5025125628140703	47.45766654381385
55	0.5025125628140703	51.65344032874474
56	0.5025125628140703	53.06613848759578
57	0.5025125628140703	48.79333598797138
58	0.5025125628140703	54.694542811467095
59	0.5025125628140703	49.34998673659105
60	0.5025125628140703	48.76382475632887
61	0.5025125628140703	50.68916614239033
62	0.5025125628140703	54.903596731332634
63	0.5025125628140703	52.92755860548753
64	0.5025125628140703	52.91599919245793
65	0.5025125628140703	52.19841737013597
66	0.5025125628140703	52.424368344820465
67	0.5025125628140703	54.393236306997444
68	0.5025125628140703	55.80881837698129
69	0.5025125628140703	61.281413298386795
70	0.5025125628140703	50.11325131929838
71	0.5025125628140703	59.10575221135066
72	0.5025125628140703	55.34127338115986
73	0.5025125628140703	54.4702154306265
74	0.5025125628140703	56.844324405376724
75	0.5025125628140703	54.56439678485577
76	0.5025125628140703	51.759380927452675
77	0.5025125628140703	55.92545817448543
78	0.5025125628140703	63.74607929816613
79	0.5025125628140703	53.043856400709885
80	0.5025125628140703	53.50681158212515
81	0.5025125628140703	62.0741024017334
82	0.5025125628140703	69.6449100787823
83	0.5025125628140703	62.77624541062575
84	0.5025125628140703	59.08688413179838
85	0.5025125628140703	56.50581932067871
86	0.5025125628140703	57.15100625845102
87	0.5025125628140703	49.774425800030045
88	0.5025125628140703	57.012452785785385
89	0.5025125628140703	56.023163281954254
90	0.5025125628140703	58.61931874201848
91	0.5025125628140703	54.126586327186
92	0.5025125628140703	60.9047112098107
93	0.5025125628140703	51.89822989243727
94	0.5025125628140703	55.228941697340744
95	0.5025125628140703	61.39654863797701
96	0.5025125628140703	59.10523253220778
97	0.5025125628140703	53.18156491793119
98	0.5025125628140703	60.30810282780574
99	0.5025125628140703	55.54797172546387
100	0.5025125628140703	58.879820897029
101	0.5025125628140703	58.00957489013672
102	0.5025125628140703	59.78066635131836
103	0.5025125628140703	59.640072895930366
104	0.5025125628140703	55.92292572901799
105	0.5025125628140703	57.173581049992485
106	0.5025125628140703	59.17445402878981
107	0.5025125628140703	66.39321870070238
108	0.5025125628140703	57.64661194727971
109	0.5025125628140703	64.2543716430664
110	0.5025125628140703	53.9827273442195
111	0.5025125628140703	52.29830477787898
112	0.5025125628140703	59.38521693303035
113	0.5025125628140703	58.83736228942871
114	0.5025125628140703	61.20653827373798
115	0.5025125628140703	61.78502919123723
116	0.5025125628140703	59.818918228149414
117	0.5025125628140703	61.22289510873648
118	0.5025125628140703	48.65713471632738
119	0.5025125628140703	62.1660041809082
120	0.5025125628140703	60.33435850877028
121	0.5025125628140703	58.62661244319035
122	0.5025125628140703	54.86585000845102
123	0.5025125628140703	57.464270665095405
124	0.5025125628140703	63.20914077758789
125	0.5025125628140703	56.88289539630596
126	0.5025125628140703	57.55125926091121
127	0.5025125628140703	59.42973709106445
128	0.5025125628140703	59.45892143249512
129	0.5025125628140703	59.18497628432054
130	0.5025125628140703	57.15768227210412
131	0.5025125628140703	56.14301564143254
132	0.5025125628140703	53.27037811279297
133	0.5025125628140703	58.35551980825571
134	0.5025125628140703	54.817153637225815
135	0.5025125628140703	55.07978850144606
136	0.5025125628140703	55.380235525277946
137	0.5025125628140703	65.85432536785419
138	0.5025125628140703	54.87473311791053
139	0.5025125628140703	55.85990216181828
140	0.5025125628140703	57.27070236206055
141	0.5025125628140703	59.55941024193397
142	0.5025125628140703	58.84605701153095
143	0.5025125628140703	53.63899524395283
144	0.5025125628140703	57.12835194514348
145	0.5025125628140703	59.12745167658879
146	0.5025125628140703	53.30108319796049
147	0.5025125628140703	56.612311143141525
148	0.5025125628140703	57.02873684809758
149	0.5025125628140703	51.58598518371582
150	0.5025125628140703	58.29184972322904
151	0.5025125628140703	56.033436701847954
152	0.5025125628140703	58.63447013268104
153	0.5025125628140703	59.4138063284067
154	0.5025125628140703	57.99800652724046
155	0.5025125628140703	54.36033190213717
156	0.5025125628140703	51.63290728055514
157	0.5025125628140703	54.72891250023475
158	0.5025125628140703	54.77542216961201
159	0.5025125628140703	53.51746911268968
160	0.5025125628140703	60.335824966430664
161	0.5025125628140703	53.86510863670936
