epoch	test_accuracy	test_loss
0	0.5151515151515151	572.5152282714844
1	0.5050505050505051	281.4631723676409
2	0.48484848484848486	193.90081569126673
3	0.48484848484848486	163.37886810302734
4	0.494949494949495	154.92128372192383
5	0.5	147.26628194536482
6	0.51010101010101	143.0009275163923
7	0.494949494949495	139.75371142796106
8	0.5050505050505051	137.14379610334123
9	0.5	135.0680378505162
10	0.494949494949495	135.86783599853516
11	0.5050505050505051	134.68923950195312
12	0.5050505050505051	132.79763330732072
13	0.5050505050505051	131.80488913399833
14	0.5	134.09439277648926
15	0.5050505050505051	132.84710420880998
16	0.5	132.36242158072335
17	0.5	130.81256648472376
18	0.5	131.90387807573592
19	0.5	130.2772571018764
20	0.5	132.06936127798897
21	0.5	130.51493889944894
22	0.5	130.70334679739815
23	0.5	131.70644051688058
24	0.5	131.2369771684919
25	0.5	130.8092417035784
26	0.5050505050505051	130.00488662719727
27	0.5050505050505051	130.11859130859375
28	0.5	130.6352184840611
29	0.5050505050505051	129.64168875558036
30	0.5050505050505051	128.70669283185686
31	0.5050505050505051	129.4298313685826
32	0.5050505050505051	129.49897929600306
33	0.5050505050505051	128.59927804129464
34	0.5050505050505051	129.99505015781946
35	0.5050505050505051	129.04882049560547
36	0.51010101010101	130.52124077933175
37	0.51010101010101	128.80436488560267
38	0.51010101010101	130.28395053318567
39	0.51010101010101	129.97014454432897
40	0.51010101010101	128.9325452532087
41	0.51010101010101	128.3198093686785
42	0.51010101010101	129.0403654915946
43	0.51010101010101	129.3397433417184
44	0.51010101010101	130.17088535853796
45	0.51010101010101	130.11637960161482
46	0.51010101010101	129.7202707018171
47	0.51010101010101	130.04702731541224
48	0.51010101010101	131.0911467415946
49	0.51010101010101	132.24123600551061
