index	epoch	batch	loss
0-0	0	0	206.11898959412866
0-10	0	10	55.87946241729114
0-20	0	20	30.561413434087015
0-30	0	30	21.43608300539912
1-0	1	0	20.63155695856834
1-10	1	10	15.968764850071498
1-20	1	20	13.654550206904508
1-30	1	30	12.05816616330828
2-0	2	0	11.957540239606585
2-10	2	10	10.784314836774554
2-20	2	20	9.67628050823601
2-30	2	30	8.904181130078374
3-0	3	0	8.941841884535187
3-10	3	10	8.407273701259069
3-20	3	20	7.86503571880107
3-30	3	30	7.472384452819824
4-0	4	0	7.44958293681242
4-10	4	10	7.0950261524745395
4-20	4	20	6.96673702707096
4-30	4	30	6.806778956432732
5-0	5	0	6.790329514717569
5-10	5	10	6.680874182253468
5-20	5	20	6.572989171865035
5-30	5	30	6.336603787480568
6-0	6	0	6.293403275158941
6-10	6	10	6.169463216042032
6-20	6	20	6.139244634277967
6-30	6	30	6.071644666243572
7-0	7	0	6.055057756754817
7-10	7	10	5.998771219837423
7-20	7	20	5.95258481161935
7-30	7	30	5.84302789337781
8-0	8	0	5.836555480957031
8-10	8	10	5.7462257560418575
8-20	8	20	5.759622262448681
8-30	8	30	5.676837663261258
9-0	9	0	5.679511926612076
9-10	9	10	5.641952699544478
9-20	9	20	5.601666440769118
9-30	9	30	5.59040785322384
10-0	10	0	5.562235445392375
10-10	10	10	5.529291065371766
10-20	10	20	5.520278054840711
10-30	10	30	5.517391185371244
11-0	11	0	5.496918201446533
11-10	11	10	5.4935038430350165
11-20	11	20	5.4781482000740205
11-30	11	30	5.452996750267184
12-0	12	0	5.4781865830324135
12-10	12	10	5.44523316256854
12-20	12	20	5.398686155980947
12-30	12	30	5.398318748084867
13-0	13	0	5.404280876626774
13-10	13	10	5.413657130027304
13-20	13	20	5.3247412467489434
13-30	13	30	5.331971285294514
14-0	14	0	5.3287990628456585
14-10	14	10	5.323573297383834
14-20	14	20	5.304230383464268
14-30	14	30	5.317259063526076
15-0	15	0	5.309899047929413
15-10	15	10	5.26431350318753
15-20	15	20	5.286676494442687
15-30	15	30	5.302636428755157
16-0	16	0	5.30268719731545
16-10	16	10	5.36747746564904
16-20	16	20	5.326167301255829
16-30	16	30	5.228674051712971
17-0	17	0	5.230479532358598
17-10	17	10	5.268477615045041
17-20	17	20	5.294506540103835
17-30	17	30	5.194898819436832
18-0	18	0	5.191252922525211
18-10	18	10	5.16509452158091
18-20	18	20	5.159958021981375
18-30	18	30	5.22680461649992
19-0	19	0	5.219890278212878
19-10	19	10	5.265869607730788
19-20	19	20	5.239569303940754
19-30	19	30	5.183912841641173
20-0	20	0	5.179397466231365
20-10	20	10	5.149082329808449
20-20	20	20	5.135174420415138
20-30	20	30	5.162217344556536
21-0	21	0	5.15892912417042
21-10	21	10	5.125509342368768
21-20	21	20	5.164574097613899
21-30	21	30	5.153475002366669
22-0	22	0	5.1747069942707915
22-10	22	10	5.188696710430846
22-20	22	20	5.1560114451817105
22-30	22	30	5.132116590227399
23-0	23	0	5.129670420471503
23-10	23	10	5.103360871879422
23-20	23	20	5.115248354113832
23-30	23	30	5.128555940122021
24-0	24	0	5.122620524192343
24-10	24	10	5.118145008476413
24-20	24	20	5.075026852743966
24-30	24	30	5.124996049063546
25-0	25	0	5.1353442231003115
25-10	25	10	5.109231291985025
25-20	25	20	5.08623557188073
25-30	25	30	5.0994634239041075
26-0	26	0	5.094782829284668
26-10	26	10	5.0674048637857245
26-20	26	20	5.095580032893589
26-30	26	30	5.070477373745977
27-0	27	0	5.07595664627698
27-10	27	10	5.082965826501652
27-20	27	20	5.045956884111677
27-30	27	30	5.0507098898595695
28-0	28	0	5.042355994788968
28-10	28	10	4.996401319698411
28-20	28	20	5.0326785749318645
28-30	28	30	5.067054816654751
29-0	29	0	5.050499439239502
29-10	29	10	5.048450460239333
29-20	29	20	5.04985896908507
29-30	29	30	5.052612878838364
30-0	30	0	5.042381247695611
30-10	30	10	5.049399006123445
30-20	30	20	5.054129425360232
30-30	30	30	5.013762357283611
31-0	31	0	5.018349306924002
31-10	31	10	5.067355506274165
31-20	31	20	5.010134658034967
31-30	31	30	4.98710206576756
32-0	32	0	4.983160495758057
32-10	32	10	4.957894588003353
32-20	32	20	5.002706255231585
32-30	32	30	4.993205951184643
33-0	33	0	5.011337903081154
33-10	33	10	4.9777708248216275
33-20	33	20	4.9961985811895255
33-30	33	30	4.974985181068887
34-0	34	0	4.984746981640251
34-10	34	10	4.968839353444625
34-20	34	20	4.968830502763087
34-30	34	30	4.9505846549053585
35-0	35	0	4.948726177215576
35-10	35	10	4.927041097563141
35-20	35	20	4.977822128607302
35-30	35	30	4.944265657541703
36-0	36	0	4.952239508531531
36-10	36	10	4.90425557749612
36-20	36	20	4.956731854652872
36-30	36	30	4.941723541337616
37-0	37	0	4.932731375402334
37-10	37	10	4.941058771950858
37-20	37	20	4.898493552694515
37-30	37	30	4.924074766587238
38-0	38	0	4.912742069789341
38-10	38	10	4.966732433864048
38-20	38	20	4.905641035157807
