epoch	0	10	20	30	40	50	60	70
0	2.9475456085205076	2.7932360153198244	2.692972114562988	2.6198317794799806	2.5673829956054686	2.522972221374512	2.487203025817871	2.4569659423828125
1	2.4315610733032225	2.4053943481445312	2.3804424057006837	2.357416000366211	2.3391156311035157	2.3218262786865234	2.305795036315918	2.2920869216918947
2	2.279886245727539	2.2662207794189455	2.2519437103271485	2.2384288024902346	2.226958831787109	2.2152556076049805	2.204098114013672	2.193527801513672
3	2.183786605834961	2.1730138092041016	2.1610105514526365	2.1497798614501953	2.1397479934692383	2.1289439010620117	2.1188269958496093	2.1084933853149415
4	2.098823760986328	2.08738468170166	2.0750992050170898	2.0626809616088866	2.0510884323120115	2.0395278778076174	2.0278002700805664	2.0156790313720703
5	2.0037625579833986	1.9899511489868165	1.9744000396728516	1.9594492416381837	1.945066032409668	1.9308319091796875	1.916052993774414	1.9005186538696288
6	1.8867880935668946	1.8710732955932616	1.8539739456176758	1.8375484466552734	1.8223692092895507	1.8063685531616211	1.790471923828125	1.7744568252563477
7	1.7599721908569337	1.7441404037475585	1.7270614089965821	1.7098395538330078	1.6937320556640625	1.67765669631958	1.6613682098388671	1.6456729927062987
8	1.6310000152587891	1.6151611709594726	1.5976270141601563	1.5801126327514647	1.5639453506469727	1.5481007690429687	1.5317278022766114	1.5164547119140626
9	1.5026940574645997	1.4870226745605468	1.470170551300049	1.4534573097229004	1.4379285354614257	1.4232347106933594	1.4078309936523437	1.3944813690185547
10	1.3824677200317383	1.3682762832641602	1.3526517028808593	1.337817798614502	1.3234547843933107	1.3108247146606444	1.2968982543945313	1.285402488708496
11	1.2757792320251464	1.2626483993530273	1.2484187660217285	1.2354630889892577	1.2226984024047851	1.2118269081115722	1.1995308952331543	1.1899808921813966
12	1.1822279319763183	1.1703151664733886	1.157603645324707	1.1465952987670898	1.1359809265136718	1.1269861030578614	1.1163786468505859	1.1085494232177735
13	1.1026858673095703	1.0919909782409667	1.0812108268737792	1.0720597534179688	1.063080322265625	1.0558083992004395	1.0465784111022949	1.0403101921081543
14	1.03638285446167	1.0267275009155274	1.0172382049560547	1.0093908805847167	1.001709888458252	0.9956818885803222	0.9874421119689941	0.9824247817993164
15	0.9797146301269531	0.9707086410522461	0.9622612800598145	0.9554305191040039	0.9488744049072265	0.9437193870544434	0.9361960220336915	0.9320434074401855
16	0.9302168006896973	0.921850025177002	0.9145168266296386	0.9087929725646973	0.9031735038757325	0.8989024276733398	0.8922542266845703	0.8888955154418945
17	0.8874361343383789	0.8797000694274902	0.8736230773925782	0.8687882804870606	0.8640735855102539	0.8605845184326172	0.8549844741821289	0.8522723350524902
18	0.8515144538879394	0.8442723922729493	0.8389875030517578	0.8346819496154785	0.8305719413757324	0.8276463813781738	0.8224695816040039	0.8203213958740234
19	0.8208280220031738	0.8136128005981446	0.8086753921508789	0.8048610744476319	0.801423662185669	0.7989768447875977	0.794282470703125	0.7925581455230712
20	0.7922540473937988	0.7857338256835937	0.7813663959503174	0.7779491024017334	0.7749495735168457	0.7729512252807618	0.7686233596801758	0.7673590145111084
21	0.7679505386352539	0.7620489139556885	0.7577681255340576	0.7546571617126465	0.7519794845581055	0.7502563800811768	0.746358383178711	0.7454589881896972
22	0.7454103660583496	0.7393169174194336	0.735676347732544	0.7332058010101319	0.7308819236755371	0.7294437351226807	0.7256881084442138	0.72507057762146
23	0.7251370849609375	0.7189193878173828	0.7155429382324219	0.71353444480896	0.711329933166504	0.7100541496276855	0.7065504837036133	0.7062056541442872
24	0.7063049621582032	0.7003010883331299	0.6971224212646484	0.695267333984375	0.69328151512146	0.6921915225982666	0.688913537979126	0.6887163352966309
25	0.6894259777069092	0.6834366855621338	0.6803236694335938	0.6787403049468994	0.6770790348052979	0.6761578350067139	0.6730256214141845	0.6729839897155762
26	0.6737496109008789	0.6693343143463135	0.6674773597717285	0.6659176712036132	0.664164960861206	0.663600269317627	0.6606942291259765	0.660189905166626
27	0.6600856018066407	0.6555869064331055	0.6531434478759766	0.6518287372589111	0.6500904617309571	0.6495497016906738	0.6469570217132569	0.6466055335998535
28	0.6463534431457519	0.641989574432373	0.6397214851379395	0.6386057739257812	0.6369976940155029	0.6366079521179199	0.6341818923950195	0.6339658489227294
29	0.6337196407318115	0.6293736228942871	0.6272874908447266	0.6264014434814453	0.6248697319030762	0.6246009712219238	0.6224037494659423	0.6221557121276855
30	0.6218709869384765	0.617640754699707	0.6156079139709473	0.6148657112121582	0.6134461727142334	0.6131808910369873	0.6111091709136963	0.611013484954834
31	0.6107691230773926	0.6065658779144287	0.6046729145050049	0.604011323928833	0.6026085453033447	0.6024684829711914	0.6005298881530762	0.6005174160003662
32	0.6002743129730225	0.5960419197082519	0.5942732753753662	0.5937925395965576	0.592399866104126	0.5923690948486328	0.5905427322387695	0.590652982711792
33	0.5904844398498535	0.5861238231658935	0.5845227012634278	0.584193702697754	0.5829711399078369	0.5829195442199707	0.5811164016723633	0.5814441871643067
34	0.5813475742340087	0.5768988628387451	0.5752917594909668	0.5750620670318604	0.5739945449829101	0.573824966430664	0.5720989055633545	0.5725778198242187
