index	epoch	batch	loss
0-0	0	0	0.5252205157766536
0-10	0	10	0.5247709445123162
0-20	0	20	0.5246977824337629
0-30	0	30	0.5243372819861587
1-0	1	0	0.5242768849949447
1-10	1	10	0.5238933709202981
1-20	1	20	0.5236305022726253
1-30	1	30	0.5234733880782614
2-0	2	0	0.5234711997363032
2-10	2	10	0.5233552407245247
2-20	2	20	0.523001412956082
2-30	2	30	0.522574030623144
3-0	3	0	0.5225471501447716
3-10	3	10	0.5221959522792271
3-20	3	20	0.5219481024054848
3-30	3	30	0.5216135248845938
4-0	4	0	0.5215709160785286
4-10	4	10	0.5213567521803233
4-20	4	20	0.5210626721382141
4-30	4	30	0.5207044451820607
5-0	5	0	0.5206273739435234
5-10	5	10	0.5202922760984119
5-20	5	20	0.520008035004139
5-30	5	30	0.5198116691745057
6-0	6	0	0.5196910962766531
6-10	6	10	0.5191953912073252
6-20	6	20	0.5190185722039671
6-30	6	30	0.5189374077076815
7-0	7	0	0.5189273326980824
7-10	7	10	0.5185942272750699
7-20	7	20	0.5183903003225521
7-30	7	30	0.518038593992895
8-0	8	0	0.5180202380430942
8-10	8	10	0.5176134985320422
8-20	8	20	0.5173838452854175
8-30	8	30	0.5171734727158839
9-0	9	0	0.5172165401127874
9-10	9	10	0.5169691945502193
9-20	9	20	0.5165830960079115
9-30	9	30	0.5163323822869605
10-0	10	0	0.5163064842321434
10-10	10	10	0.516097406343538
10-20	10	20	0.5157780592538872
10-30	10	30	0.5155174926835664
11-0	11	0	0.5154429638796315
11-10	11	10	0.5152358840010605
11-20	11	20	0.5148520734237165
11-30	11	30	0.5147337031607725
12-0	12	0	0.5146374775438892
12-10	12	10	0.5145300737753207
12-20	12	20	0.514257720538548
12-30	12	30	0.513961699544167
13-0	13	0	0.5139230708686673
13-10	13	10	0.5137520724413346
13-20	13	20	0.5136824478585349
13-30	13	30	0.5132427640563372
14-0	14	0	0.513280018940758
14-10	14	10	0.5131138125244452
14-20	14	20	0.5129497603297101
14-30	14	30	0.5126759168520874
15-0	15	0	0.5126312679173995
15-10	15	10	0.5122793839902294
15-20	15	20	0.5121768910665901
15-30	15	30	0.5121461371986233
16-0	16	0	0.5121688307548056
16-10	16	10	0.5120989100969567
16-20	16	20	0.5118509676991677
16-30	16	30	0.5116243386755184
17-0	17	0	0.5116058966544058
17-10	17	10	0.511480238972878
17-20	17	20	0.5112947030943267
17-30	17	30	0.5111150315829686
18-0	18	0	0.5110616051420873
18-10	18	10	0.5110131185881945
18-20	18	20	0.5107026270457676
18-30	18	30	0.5106061693965173
19-0	19	0	0.5106215185048629
19-10	19	10	0.5105643625162086
19-20	19	20	0.5103572911145736
19-30	19	30	0.5101100814585783
20-0	20	0	0.5100529035743402
20-10	20	10	0.5098895150787977
20-20	20	20	0.5096507551414626
20-30	20	30	0.5096428382153414
21-0	21	0	0.5096238146022875
21-10	21	10	0.5095697918868795
21-20	21	20	0.509358635599896
21-30	21	30	0.509188135667723
22-0	22	0	0.5091784985697999
22-10	22	10	0.5089486545445968
22-20	22	20	0.5089494695468825
22-30	22	30	0.5087152167926637
23-0	23	0	0.5086818167141506
23-10	23	10	0.5084754544861463
23-20	23	20	0.5083160826138088
23-30	23	30	0.50824245141477
24-0	24	0	0.5082562942894138
24-10	24	10	0.5081933128590487
24-20	24	20	0.5081578687745698
24-30	24	30	0.5077770133407749
25-0	25	0	0.5078029767895231
25-10	25	10	0.5075908984456744
25-20	25	20	0.507358402089805
25-30	25	30	0.507320914246446
26-0	26	0	0.5073600559666449
26-10	26	10	0.5072898949895587
26-20	26	20	0.5070447098007616
26-30	26	30	0.5068152261023618
27-0	27	0	0.5067683388384021
27-10	27	10	0.5065762473612415
27-20	27	20	0.5064377670689505
27-30	27	30	0.5063733482847408
28-0	28	0	0.5063489943134541
28-10	28	10	0.5062537022999355
28-20	28	20	0.5061070914475285
28-30	28	30	0.5058813593825515
29-0	29	0	0.5059004024583467
29-10	29	10	0.5057449730075135
29-20	29	20	0.505603836887345
29-30	29	30	0.5054325230267583
30-0	30	0	0.505423268493341
30-10	30	10	0.5052290887248759
30-20	30	20	0.5051009095444972
30-30	30	30	0.5049784130283764
31-0	31	0	0.5049663915926096
31-10	31	10	0.5046924735818591
31-20	31	20	0.5046533419161426
31-30	31	30	0.5045212823517469
32-0	32	0	0.5045080914789316
32-10	32	10	0.5043453598509029
32-20	32	20	0.5041574599525455
32-30	32	30	0.5040513507366104
33-0	33	0	0.5040454961815659
33-10	33	10	0.5037343131036175
33-20	33	20	0.5036122002543844
33-30	33	30	0.5035823949859762
34-0	34	0	0.5036019707212642
34-10	34	10	0.5035460092583481
34-20	34	20	0.5032942343731316
34-30	34	30	0.5031104172979083
35-0	35	0	0.5031064425462058
35-10	35	10	0.5030271666390556
35-20	35	20	0.5029271451794372
35-30	35	30	0.5026151645852595
36-0	36	0	0.5025786632785991
36-10	36	10	0.5022453125186113
36-20	36	20	0.5023267775469896
36-30	36	30	0.5021259736041633
37-0	37	0	0.5020789808156539
37-10	37	10	0.5019283890724182
37-20	37	20	0.5016412718259559
37-30	37	30	0.5016044353952214
38-0	38	0	0.5016219567279426
