epoch	test_err	test_loss
0	0.5555555555555556	13.760486074856349
1	0.5555555555555556	13.74284063066755
2	0.5555555555555556	13.72524813243321
3	0.5555555555555556	13.70709500994001
4	0.5555555555555556	13.689509221485682
5	0.5555555555555556	13.672190189361572
6	0.5555555555555556	13.65562002999442
7	0.5505050505050505	13.638623441968646
8	0.5505050505050505	13.621991327830724
9	0.5505050505050505	13.605701855250768
10	0.5505050505050505	13.589745249067034
11	0.5505050505050505	13.574499875307083
12	0.5505050505050505	13.559539318084717
13	0.5505050505050505	13.545097146715436
14	0.5505050505050505	13.53160377911159
15	0.5454545454545454	13.518998111997332
16	0.5454545454545454	13.50662933077131
17	0.5454545454545454	13.494668245315552
18	0.5404040404040404	13.482680033360209
19	0.5404040404040404	13.471382958548409
20	0.5404040404040404	13.460573537009102
21	0.5404040404040404	13.450128589357648
22	0.5404040404040404	13.439571789332799
23	0.5404040404040404	13.42892335993903
24	0.5404040404040404	13.418565307344709
25	0.5454545454545454	13.40846576009478
26	0.5454545454545454	13.397811344691686
27	0.5454545454545454	13.388340030397687
28	0.5454545454545454	13.377041952950615
29	0.5454545454545454	13.366100822176252
30	0.5454545454545454	13.355966636112758
31	0.5454545454545454	13.346559933253697
32	0.5454545454545454	13.337157385689872
33	0.5454545454545454	13.327544007982526
34	0.5454545454545454	13.318913757801056
35	0.5505050505050505	13.309909343719482
36	0.5505050505050505	13.301814181464058
37	0.5505050505050505	13.29350798044886
38	0.5505050505050505	13.286256928529058
39	0.5505050505050505	13.278350353240967
40	0.5505050505050505	13.270141056605748
41	0.5505050505050505	13.262610520635333
42	0.5505050505050505	13.254713944026403
43	0.5454545454545454	13.246156113488334
44	0.5454545454545454	13.237479754856654
45	0.5454545454545454	13.228462271392345
46	0.5454545454545454	13.219538632780313
47	0.5454545454545454	13.211733613695417
48	0.5404040404040404	13.204360485076904
49	0.5404040404040404	13.19566461443901
50	0.5404040404040404	13.187739542552404
51	0.5404040404040404	13.1790999685015
52	0.5404040404040404	13.171338966914586
53	0.5404040404040404	13.162424223763603
54	0.5404040404040404	13.153964383261544
55	0.5404040404040404	13.144737924848284
56	0.5404040404040404	13.135584558759417
57	0.5404040404040404	13.126319442476545
58	0.5404040404040404	13.115547026906695
59	0.5404040404040404	13.10430361543383
60	0.5353535353535354	13.092412063053676
61	0.5353535353535354	13.080914667674474
62	0.5353535353535354	13.069328819002424
63	0.5353535353535354	13.057501452309745
64	0.5353535353535354	13.046284914016724
65	0.5353535353535354	13.034444979258947
66	0.5353535353535354	13.023556096213204
67	0.5353535353535354	13.012872287205287
68	0.5353535353535354	13.00230496270316
69	0.5353535353535354	12.991551024573189
70	0.5303030303030303	12.981569290161133
71	0.5303030303030303	12.971538203103202
72	0.5303030303030303	12.961337430136544
73	0.5303030303030303	12.952030045645577
74	0.5303030303030303	12.942960262298584
75	0.5303030303030303	12.934133052825928
76	0.5303030303030303	12.929289409092494
77	0.5303030303030303	12.925127199717931
78	0.5303030303030303	12.921056934765407
79	0.5303030303030303	12.916273968560356
80	0.5303030303030303	12.912792887006487
81	0.5303030303030303	12.910151890345983
82	0.5303030303030303	12.907506227493286
83	0.5303030303030303	12.905253614698138
84	0.5303030303030303	12.901905945369176
85	0.5353535353535354	12.898963008608137
86	0.5353535353535354	12.895571225455829
87	0.5353535353535354	12.893406493323189
88	0.5353535353535354	12.890716075897217
89	0.5353535353535354	12.888441835130964
90	0.5353535353535354	12.88601593886103
91	0.5353535353535354	12.883809753826686
92	0.5353535353535354	12.87847113609314
93	0.5353535353535354	12.872705663953509
94	0.5353535353535354	12.868100847516741
95	0.5353535353535354	12.863298841885157
96	0.5353535353535354	12.858749185289655
97	0.5353535353535354	12.853874819619316
98	0.5353535353535354	12.8490172794887
99	0.5353535353535354	12.84514455284391
