epoch	test_accuracy	test_loss
0	0.772	39.209668189287186
1	0.844	27.807902932167053
2	0.921	18.272384494543076
3	0.932	13.480680972337723
4	0.931	10.937675379216671
5	0.947	8.914623089134693
6	0.902	12.861253336071968
7	0.942	8.242425538599491
8	0.951	6.824519902467728
9	0.952	6.196305498480797
10	0.951	5.70528169721365
11	0.953	5.254357535392046
12	0.957	4.775346729904413
13	0.939	7.18955909460783
14	0.962	4.778212632983923
15	0.961	4.618339391425252
16	0.963	4.330210300162435
17	0.957	4.3282600203529
18	0.963	3.973544721491635
19	0.956	5.391734514385462
20	0.961	4.195994697511196
21	0.963	4.624538844451308
22	0.962	3.9520375914871693
23	0.964	3.76132136862725
24	0.968	3.588835120666772
25	0.968	3.4788280315697193
26	0.969	3.34121819678694
27	0.968	3.2699529021047056
28	0.969	3.2044977652840316
29	0.97	3.0916231754235923
30	0.97	3.050814923364669
31	0.957	4.339812848716974
32	0.968	3.210578342434019
33	0.967	3.1418525432236493
34	0.965	3.0991763730999082
35	0.969	3.101103878347203
36	0.972	2.8789162300527096
37	0.972	2.8032781763467938
38	0.972	2.7605737736448646
39	0.974	2.719641676172614
40	0.973	2.833602139959112
41	0.975	2.6820076048607007
42	0.975	2.6207280836533755
43	0.976	2.4805396252777427
44	0.976	2.4504418607102707
45	0.975	2.503735100501217
46	0.975	2.4754061510320753
47	0.975	2.489824393298477
48	0.975	2.4427911322563887
49	0.973	2.4757026138249785
50	0.974	3.063046298455447
51	0.97	2.805654004914686
52	0.971	2.9150657888967544
53	0.974	2.4402043372392654
54	0.976	2.354698683368042
55	0.977	2.286568810697645
56	0.969	3.0775745005812496
57	0.979	2.3409526790492237
58	0.969	3.262290497776121
59	0.977	2.5215041211340576
60	0.954	4.808376759290695
61	0.974	2.6548556899651885
62	0.978	2.4832606210839003
63	0.976	2.5020488721784204
64	0.97	3.087338825687766
65	0.97	3.8975574243813753
66	0.974	2.7980772969312966
67	0.974	2.7443007389083505
68	0.975	2.640745774609968
69	0.973	2.568779264576733
70	0.927	6.826148591935635
71	0.975	3.1638104021549225
72	0.974	2.7211074009537697
73	0.975	2.6571490454953164
74	0.974	2.5833095230627805
75	0.975	2.4131210828199983
76	0.975	2.421757250558585
77	0.976	2.388818131526932
78	0.975	2.3980178417405114
79	0.976	2.445445568067953
80	0.975	2.238045000238344
81	0.975	2.2918493929319084
82	0.965	3.773302599787712
83	0.975	2.7295608303975314
84	0.975	2.5118471891619265
85	0.957	5.223143171519041
86	0.974	2.553063107188791
87	0.974	3.479571256786585
88	0.977	2.826227945741266
89	0.972	3.3356840163469315
90	0.961	3.7787077939137816
91	0.975	2.9704217966645956
92	0.971	2.909999141469598
93	0.965	3.979850879870355
94	0.973	3.035887754522264
95	0.974	2.961639661807567
96	0.963	3.4592587021179497
97	0.975	2.7041412759572268
98	0.956	4.90965861082077
99	0.969	3.6211933279410005
100	0.97	3.031025397591293
101	0.971	2.9886042119469494
102	0.973	2.9254688976798207
103	0.937	6.491652511060238
104	0.932	7.098345976322889
105	0.974	3.260387001093477
106	0.975	3.262527711689472
107	0.977	3.3747007930651307
108	0.975	3.4823882803320885
109	0.964	4.209450071677566
110	0.973	3.818218031898141
111	0.947	5.7362300250679255
112	0.969	3.694027309305966
113	0.969	3.391416826285422
114	0.972	3.3525235317647457
115	0.956	5.221833650022745
116	0.969	3.5077440878376365
117	0.962	4.134642217308283
118	0.97	3.8069105185568333
119	0.967	4.223235961049795
120	0.97	3.809758114628494
121	0.955	5.702717702835798
122	0.948	6.464995848014951
123	0.87	12.317488074302673
124	0.959	5.4707607962191105
125	0.945	7.214320175349712
126	0.919	8.942802365869284
127	0.963	5.338544648140669
128	0.964	5.032749742269516
129	0.968	4.903970764949918
130	0.965	4.567025640979409
131	0.967	4.551101377233863
132	0.962	4.362170841544867
133	0.924	7.1762811448425055
134	0.942	6.22600544244051
135	0.968	3.9179014675319195
136	0.953	4.896765575744212
137	0.962	4.260911352932453
138	0.972	3.8085558665916324
139	0.953	4.811297632753849
140	0.946	5.168355617672205
141	0.967	3.8395796390250325
142	0.964	3.9591117864474654
143	0.962	4.292703308165073
144	0.943	5.692783158272505
145	0.969	3.3679589899256825
146	0.963	4.075816171243787
147	0.969	3.627959080040455
148	0.958	4.302775667048991
149	0.929	6.686129201203585
