epoch	test_accuracy	test_loss
0	0.4696969696969697	855.5154124668667
1	0.45454545454545453	472.586669921875
2	0.4444444444444444	357.1584941319057
3	0.41919191919191917	293.96286746433805
4	0.4444444444444444	267.1050692967006
5	0.45454545454545453	246.65401349748885
6	0.45454545454545453	233.00753266470772
7	0.4595959595959596	222.14966147286552
8	0.4696969696969697	214.68513434273856
9	0.4696969696969697	208.60659735543388
10	0.46464646464646464	210.12444196428572
11	0.46464646464646464	207.0287982395717
12	0.4696969696969697	203.77827044895716
13	0.4696969696969697	201.4132695879255
14	0.46464646464646464	202.66595785958427
15	0.4696969696969697	199.12476893833704
16	0.4696969696969697	197.23560442243303
17	0.4696969696969697	198.6765196663993
18	0.46464646464646464	196.36920874459403
19	0.46464646464646464	195.848970413208
20	0.47474747474747475	194.4027303968157
21	0.4696969696969697	194.16784368242537
22	0.4696969696969697	192.36045707975114
23	0.4696969696969697	192.24596078055245
24	0.4696969696969697	190.94316809517997
25	0.46464646464646464	191.5697018759591
26	0.46464646464646464	189.90444401332311
27	0.46464646464646464	190.223942892892
28	0.46464646464646464	189.39845493861608
29	0.46464646464646464	189.47242300851005
30	0.46464646464646464	188.3339274270194
31	0.46464646464646464	188.08722141810827
32	0.46464646464646464	191.16602461678642
33	0.46464646464646464	189.6472271510533
34	0.46464646464646464	190.34188515799386
35	0.46464646464646464	189.0556586129325
36	0.46464646464646464	189.4536497933524
37	0.46464646464646464	190.11187417166573
38	0.46464646464646464	188.93366731916154
39	0.46464646464646464	187.1251598085676
40	0.46464646464646464	190.1539350237165
41	0.46464646464646464	188.67080906459265
42	0.46464646464646464	188.53587804521834
43	0.46464646464646464	188.68340356009347
44	0.46464646464646464	190.1994182041713
45	0.46464646464646464	186.9724862234933
46	0.46464646464646464	187.539124080113
47	0.46464646464646464	186.7582048688616
48	0.46464646464646464	187.06325340270996
49	0.46464646464646464	189.62349319458008
