index	epoch	batch	loss
0-0	0	0	240.51039559500558
0-10	0	10	53.40191486903599
0-20	0	20	31.00157978096787
0-30	0	30	25.15057661095444
1-0	1	0	24.06361621739913
1-10	1	10	19.672757829938615
1-20	1	20	16.352364832041214
1-30	1	30	13.454862108035963
2-0	2	0	13.37281016914212
2-10	2	10	12.232552158589266
2-20	2	20	10.845356790386901
2-30	2	30	9.707131560967893
3-0	3	0	9.608933974285515
3-10	3	10	8.926735301407016
3-20	3	20	8.321755000523158
3-30	3	30	7.912127008243483
4-0	4	0	7.904192253034942
4-10	4	10	7.539560950532252
4-20	4	20	7.19301649988914
4-30	4	30	6.996999789257439
5-0	5	0	6.982637337275913
5-10	5	10	6.862722474701551
5-20	5	20	6.725888213332818
5-30	5	30	6.405098730204057
6-0	6	0	6.4334845542907715
6-10	6	10	6.2181758296733
6-20	6	20	6.198306166395849
6-30	6	30	6.0457985255183
7-0	7	0	6.058966480955785
7-10	7	10	6.008302912420156
7-20	7	20	5.831622289151562
7-30	7	30	5.83225544131532
8-0	8	0	5.876083646501813
8-10	8	10	5.80240875360917
8-20	8	20	5.697474197465546
8-30	8	30	5.7103961827803635
9-0	9	0	5.7093727734624125
9-10	9	10	5.700797606487663
9-20	9	20	5.631432435950455
9-30	9	30	5.555325566505899
10-0	10	0	5.549543409931417
10-10	10	10	5.539060106082839
10-20	10	20	5.478244966390181
10-30	10	30	5.450876527903032
11-0	11	0	5.461111535831374
11-10	11	10	5.380287618053202
11-20	11	20	5.350290785030443
11-30	11	30	5.378870920259125
12-0	12	0	5.378653837710011
12-10	12	10	5.292549074912558
12-20	12	20	5.308086317412707
12-30	12	30	5.283363585569421
13-0	13	0	5.276428641105185
13-10	13	10	5.249992205172169
13-20	13	20	5.256030832018171
13-30	13	30	5.23186866604552
14-0	14	0	5.212301565676319
14-10	14	10	5.195749925107372
14-20	14	20	5.206544384664419
14-30	14	30	5.1725582103339995
15-0	15	0	5.168533432240388
15-10	15	10	5.138083584454595
15-20	15	20	5.0774659331963985
15-30	15	30	5.111756782142484
16-0	16	0	5.092493967134125
16-10	16	10	5.128339086260114
16-20	16	20	5.17776345233528
16-30	16	30	5.081757496814339
17-0	17	0	5.0868134887851015
17-10	17	10	5.111872390824921
17-20	17	20	5.040758094009088
17-30	17	30	5.0786148261050785
18-0	18	0	5.0725648549138285
18-10	18	10	5.037841680098553
18-20	18	20	5.005057081884267
18-30	18	30	5.113984541017182
19-0	19	0	5.114688522961675
19-10	19	10	5.084859439304897
19-20	19	20	5.109691035990813
19-30	19	30	5.094509854608653
20-0	20	0	5.106494154248919
20-10	20	10	5.044846359564334
20-20	20	20	5.091689109802246
20-30	20	30	5.109590128976471
21-0	21	0	5.14295735651133
21-10	21	10	5.131678805059316
21-20	21	20	5.126862491880145
21-30	21	30	5.05265440259661
22-0	22	0	5.073451626057527
22-10	22	10	5.060577918072136
22-20	22	20	5.062575943615972
22-30	22	30	5.0528876148924535
23-0	23	0	5.035058079933633
23-10	23	10	5.070288142379449
23-20	23	20	5.0023408033409895
23-30	23	30	5.064705955738924
24-0	24	0	5.054752293898135
24-10	24	10	5.028545564534713
24-20	24	20	5.046563961067978
24-30	24	30	5.046671711668676
25-0	25	0	5.049714774501567
25-10	25	10	4.99137850196994
25-20	25	20	5.0321791512625555
25-30	25	30	5.080785401013433
26-0	26	0	5.083818377280722
26-10	26	10	5.126209599631173
26-20	26	20	5.087401214911013
26-30	26	30	5.028229849679129
27-0	27	0	4.9983600207737515
27-10	27	10	5.064422403063093
27-20	27	20	5.057700575614462
27-30	27	30	5.014461152407588
28-0	28	0	5.01882402264342
28-10	28	10	5.09141933674715
28-20	28	20	5.061854440338758
28-30	28	30	4.987711848044882
29-0	29	0	5.002159829042395
29-10	29	10	5.0113522081959
29-20	29	20	4.9895272887482935
29-30	29	30	5.003806951094647
30-0	30	0	4.957818430297229
30-10	30	10	4.985145997027962
30-20	30	20	5.034978292426285
30-30	30	30	5.005689659897162
31-0	31	0	4.981877609175079
31-10	31	10	4.953442322052255
31-20	31	20	5.033180616339859
31-30	31	30	5.043775918532391
32-0	32	0	5.055910120205003
32-10	32	10	5.044260025024414
32-20	32	20	5.029815109408632
32-30	32	30	5.072797016221649
33-0	33	0	5.10577577474166
33-10	33	10	5.0737385895787455
33-20	33	20	5.024689173211857
33-30	33	30	5.043098916812819
34-0	34	0	5.055114400630095
34-10	34	10	5.086266799848907
34-20	34	20	5.018560161395949
34-30	34	30	5.001914209249068
35-0	35	0	5.0003873328773345
35-10	35	10	5.0104803747060345
35-20	35	20	4.937533851788968
35-30	35	30	5.022836578135588
36-0	36	0	5.026110853467669
36-10	36	10	5.065832702481017
36-20	36	20	5.050218460511188
36-30	36	30	5.017428417595065
37-0	37	0	5.02329564581112
37-10	37	10	4.999548775809152
37-20	37	20	5.083831952542675
37-30	37	30	5.040914968568451
38-0	38	0	5.063758811172174
38-10	38	10	5.07844185342594
38-20	38	20	5.114278228915468
38-30	38	30	5.029988074789242
39-0	39	0	5.0486776877422725
39-10	39	10	5.05009498401564
39-20	39	20	5.039321456636701
39-30	39	30	5.01074082510812
40-0	40	0	5.001763990947178
40-10	40	10	5.046552687275167
40-20	40	20	5.02209422053123
40-30	40	30	5.022963737954899
41-0	41	0	5.015286036900112
41-10	41	10	4.975489752633231
41-20	41	20	5.000662414395079
41-30	41	30	5.015369960239956
42-0	42	0	4.999476481457146
42-10	42	10	5.019605437103583
42-20	42	20	4.987602700992507
42-30	42	30	5.037934274089579
43-0	43	0	4.994384288787842
43-10	43	10	5.00602895386365
43-20	43	20	5.024494385232731
43-30	43	30	5.050989958704735
44-0	44	0	5.03530062461386
44-10	44	10	5.016817822748301
44-20	44	20	5.066377201858832
44-30	44	30	5.057981315924197
45-0	45	0	5.062330284897162
45-10	45	10	5.063694885798863
45-20	45	20	5.077854871749878
45-30	45	30	5.01448087303006
46-0	46	0	5.015104794988827
46-10	46	10	5.039420833393019
46-20	46	20	5.032547571221176
46-30	46	30	5.017402347253293
47-0	47	0	5.036995513098581
47-10	47	10	5.047859104312196
47-20	47	20	4.9879270281110495
47-30	47	30	5.002492982514051
48-0	48	0	5.001031924267204
48-10	48	10	5.017223917708105
48-20	48	20	5.015927643192057
48-30	48	30	5.005780434121891
49-0	49	0	5.006934428701595
49-10	49	10	5.0615900584629605
49-20	49	20	4.955329067853032
49-30	49	30	5.03451283610597
