epoch	test_accuracy	test_loss
0	0.118	91.81273698806763
1	0.114	87.45351243019104
2	0.118	84.21378898620605
3	0.128	81.63003540039062
4	0.132	79.45931649208069
5	0.144	77.46947813034058
6	0.152	75.65448951721191
7	0.168	73.9847936630249
8	0.176	72.44776344299316
9	0.186	71.04384398460388
10	0.196	69.7920732498169
11	0.206	68.59621334075928
12	0.218	67.47532439231873
13	0.218	66.41638374328613
14	0.236	65.43436479568481
15	0.248	64.49826526641846
16	0.258	63.57768225669861
17	0.262	62.703455686569214
18	0.272	61.866196632385254
19	0.294	61.04415488243103
20	0.302	60.259084939956665
21	0.31	59.49875855445862
22	0.318	58.74726605415344
23	0.33	58.0110399723053
24	0.34	57.28199601173401
25	0.35	56.595972776412964
26	0.36	55.90438413619995
27	0.368	55.22650647163391
28	0.374	54.5555944442749
29	0.382	53.898552656173706
30	0.39	53.25197219848633
31	0.396	52.629313707351685
32	0.406	52.00906753540039
33	0.416	51.394089221954346
34	0.418	50.78725457191467
35	0.428	50.186030983924866
36	0.438	49.59660267829895
37	0.448	49.05407202243805
38	0.452	48.495965242385864
39	0.458	47.92078459262848
40	0.476	47.375757694244385
41	0.476	46.97065055370331
42	0.486	46.45277726650238
43	0.49	46.240517258644104
44	0.492	45.752164006233215
45	0.5	45.58890247344971
46	0.49	46.672197580337524
47	0.454	48.91673135757446
48	0.456	48.490333795547485
49	0.474	48.06048607826233
50	0.476	47.62753129005432
51	0.462	48.826598167419434
52	0.47	48.3834570646286
53	0.486	47.94991314411163
54	0.492	47.499173402786255
55	0.498	47.0468772649765
56	0.496	46.581997871398926
57	0.498	46.13798725605011
58	0.506	45.68083393573761
59	0.512	45.23638153076172
60	0.516	44.80278193950653
61	0.522	44.3633508682251
62	0.528	43.92534673213959
63	0.536	43.48980486392975
64	0.544	43.09851884841919
65	0.546	43.02843689918518
66	0.552	42.67057979106903
67	0.552	42.5047048330307
68	0.542	43.42329525947571
69	0.408	51.21759748458862
70	0.42	53.81018924713135
71	0.426	53.29393136501312
72	0.43	52.670835733413696
73	0.44	51.93218982219696
74	0.424	53.10058557987213
75	0.336	59.36853742599487
76	0.344	58.41985464096069
77	0.344	57.515384912490845
78	0.346	56.80195879936218
79	0.352	56.16641116142273
80	0.36	55.51283502578735
81	0.372	54.93494915962219
82	0.376	54.25969588756561
83	0.382	53.7272093296051
84	0.382	54.259411096572876
85	0.38	53.90756320953369
86	0.386	53.31753635406494
87	0.396	52.95392119884491
88	0.408	51.10750889778137
89	0.382	54.1728093624115
90	0.306	58.0193829536438
91	0.344	57.54888737201691
92	0.342	59.23444104194641
93	0.338	59.625911235809326
94	0.212	61.961339473724365
95	0.216	61.61386752128601
96	0.222	61.06932735443115
97	0.232	60.60699129104614
98	0.236	60.202845096588135
99	0.264	60.056758880615234
