index	epoch	batch	loss
0-0	0	0	3.2187497253417967
0-10	0	10	3.184751525878906
0-20	0	20	3.151518852233887
0-30	0	30	3.1208404388427735
0-40	0	40	3.0913752517700197
0-50	0	50	3.0641021041870116
0-60	0	60	3.036697578430176
0-70	0	70	3.015149726867676
1-0	1	0	2.995186088562012
1-10	1	10	2.974550422668457
1-20	1	20	2.9535993118286132
1-30	1	30	2.933826026916504
1-40	1	40	2.913959274291992
1-50	1	50	2.8959889373779295
1-60	1	60	2.877611930847168
1-70	1	70	2.862512725830078
2-0	2	0	2.848266578674316
2-10	2	10	2.83345516204834
2-20	2	20	2.817828796386719
2-30	2	30	2.8028721237182617
2-40	2	40	2.787740951538086
2-50	2	50	2.7738912048339843
2-60	2	60	2.7598263778686523
2-70	2	70	2.74732958984375
3-0	3	0	2.736093765258789
3-10	3	10	2.724595886230469
3-20	3	20	2.7119782028198243
3-30	3	30	2.7000970458984375
3-40	3	40	2.688038398742676
3-50	3	50	2.677293601989746
3-60	3	60	2.6662967376708986
3-70	3	70	2.6558659744262694
4-0	4	0	2.6468978424072267
4-10	4	10	2.6378728713989257
4-20	4	20	2.627316345214844
4-30	4	30	2.6173918685913087
4-40	4	40	2.6074907608032225
4-50	4	50	2.5985749282836914
4-60	4	60	2.5894963302612304
4-70	4	70	2.5805608139038085
5-0	5	0	2.572977424621582
5-10	5	10	2.565155632019043
5-20	5	20	2.5557325820922854
5-30	5	30	2.5466642837524414
5-40	5	40	2.537921241760254
5-50	5	50	2.5299255905151368
5-60	5	60	2.5216919479370117
5-70	5	70	2.5133627700805663
6-0	6	0	2.506720458984375
6-10	6	10	2.4996985626220702
6-20	6	20	2.490999313354492
6-30	6	30	2.482595878601074
6-40	6	40	2.4747871322631836
6-50	6	50	2.4675702743530272
6-60	6	60	2.46026309967041
6-70	6	70	2.452721389770508
7-0	7	0	2.4467371520996095
7-10	7	10	2.4403578872680662
7-20	7	20	2.432210746765137
7-30	7	30	2.4244425277709962
7-40	7	40	2.417278678894043
7-50	7	50	2.4106984176635744
7-60	7	60	2.4041712799072266
7-70	7	70	2.397230682373047
8-0	8	0	2.391900436401367
8-10	8	10	2.386171455383301
8-20	8	20	2.3786481857299804
8-30	8	30	2.371466491699219
8-40	8	40	2.3650868911743164
8-50	8	50	2.3591242599487305
8-60	8	60	2.353276336669922
8-70	8	70	2.3469658126831057
9-0	9	0	2.342016387939453
9-10	9	10	2.3367014541625974
9-20	9	20	2.329744415283203
9-30	9	30	2.323174606323242
9-40	9	40	2.317288459777832
9-50	9	50	2.311932243347168
9-60	9	60	2.306720504760742
9-70	9	70	2.3009283142089845
10-0	10	0	2.29646720123291
10-10	10	10	2.2917647552490235
10-20	10	20	2.2855157470703125
10-30	10	30	2.2795812759399414
10-40	10	40	2.2743186492919922
10-50	10	50	2.2693984375
10-60	10	60	2.2647258758544924
10-70	10	70	2.259557632446289
11-0	11	0	2.2555805130004885
11-10	11	10	2.2510808486938476
11-20	11	20	2.2452062225341796
11-30	11	30	2.2396374130249024
11-40	11	40	2.234753158569336
11-50	11	50	2.2301013412475585
11-60	11	60	2.2258127975463866
11-70	11	70	2.2210003967285155
12-0	12	0	2.217215187072754
12-10	12	10	2.2130154495239256
12-20	12	20	2.207451965332031
12-30	12	30	2.2022083892822266
12-40	12	40	2.1976244659423827
12-50	12	50	2.1932337188720705
12-60	12	60	2.189235694885254
12-70	12	70	2.18472811126709
13-0	13	0	2.1812156524658204
13-10	13	10	2.177250793457031
13-20	13	20	2.1720967712402346
13-30	13	30	2.1671656188964845
13-40	13	40	2.1628783950805666
13-50	13	50	2.1587857208251955
13-60	13	60	2.155034927368164
13-70	13	70	2.150795150756836
14-0	14	0	2.147485610961914
14-10	14	10	2.1437624282836913
14-20	14	20	2.138938232421875
14-30	14	30	2.134318130493164
14-40	14	40	2.130292137145996
14-50	14	50	2.1264556503295897
14-60	14	60	2.1229166641235353
14-70	14	70	2.1189028244018555
15-0	15	0	2.115965805053711
15-10	15	10	2.1124584884643554
15-20	15	20	2.107916435241699
15-30	15	30	2.1035569458007815
15-40	15	40	2.0997105407714844
15-50	15	50	2.096041694641113
15-60	15	60	2.092750389099121
15-70	15	70	2.0890067596435546
16-0	16	0	2.0862191772460936
16-10	16	10	2.0828572692871092
16-20	16	20	2.078430305480957
16-30	16	30	2.0741188735961913
16-40	16	40	2.0704070739746094
16-50	16	50	2.0668640441894532
16-60	16	60	2.0635767135620116
16-70	16	70	2.05993310546875
17-0	17	0	2.0571450881958007
17-10	17	10	2.0539023056030272
17-20	17	20	2.049780082702637
17-30	17	30	2.0457166824340822
17-40	17	40	2.0422260513305663
17-50	17	50	2.0389052810668944
17-60	17	60	2.0358262252807617
17-70	17	70	2.0323725967407227
18-0	18	0	2.029732322692871
18-10	18	10	2.026623832702637
18-20	18	20	2.0227387771606447
18-30	18	30	2.018841407775879
18-40	18	40	2.015520797729492
18-50	18	50	2.0122874755859375
18-60	18	60	2.0093916091918946
18-70	18	70	2.0060379638671875
19-0	19	0	2.0035026626586916
19-10	19	10	2.0004664154052736
19-20	19	20	1.9966235733032227
19-30	19	30	1.9927476654052734
19-40	19	40	1.9895009384155273
19-50	19	50	1.9863123779296874
19-60	19	60	1.983529296875
19-70	19	70	1.9801943740844727
20-0	20	0	1.977706756591797
20-10	20	10	1.9747452850341798
20-20	20	20	1.9710532455444336
20-30	20	30	1.967300392150879
20-40	20	40	1.9641446990966798
20-50	20	50	1.9610655822753906
20-60	20	60	1.9583734436035156
20-70	20	70	1.9551480331420898
21-0	21	0	1.9532130813598634
21-10	21	10	1.950456039428711
21-20	21	20	1.9470063705444336
21-30	21	30	1.9435021438598632
21-40	21	40	1.9405584640502929
21-50	21	50	1.9376099014282226
21-60	21	60	1.9351057510375977
21-70	21	70	1.9320575637817383
22-0	22	0	1.9297851791381837
22-10	22	10	1.9270480728149415
22-20	22	20	1.9236980438232423
22-30	22	30	1.9201692962646484
22-40	22	40	1.9173071365356444
22-50	22	50	1.9143276443481445
22-60	22	60	1.9118683624267578
22-70	22	70	1.9088728332519531
23-0	23	0	1.9066578903198241
23-10	23	10	1.90397029876709
23-20	23	20	1.9007631301879884
23-30	23	30	1.8973126754760743
23-40	23	40	1.8945622634887695
23-50	23	50	1.8916715011596679
23-60	23	60	1.889310646057129
23-70	23	70	1.8863961944580079
24-0	24	0	1.8841939010620117
24-10	24	10	1.8815960540771484
24-20	24	20	1.878492416381836
24-30	24	30	1.8750904998779296
24-40	24	40	1.8723564910888673
24-50	24	50	1.8695378189086913
24-60	24	60	1.867218132019043
24-70	24	70	1.8643649597167968
25-0	25	0	1.8621976852416993
25-10	25	10	1.8596441650390625
25-20	25	20	1.8566395568847656
25-30	25	30	1.8532502059936524
25-40	25	40	1.8504841690063476
25-50	25	50	1.847772071838379
25-60	25	60	1.8454981536865234
25-70	25	70	1.842674819946289
26-0	26	0	1.8406612930297852
26-10	26	10	1.8382112579345704
26-20	26	20	1.835333610534668
26-30	26	30	1.8320355529785157
26-40	26	40	1.829374053955078
26-50	26	50	1.8267982864379884
26-60	26	60	1.8245508193969726
26-70	26	70	1.821818702697754
27-0	27	0	1.8197558212280274
27-10	27	10	1.8173498077392578
27-20	27	20	1.814527229309082
27-30	27	30	1.8112786178588867
27-40	27	40	1.808673370361328
27-50	27	50	1.8060854263305663
27-60	27	60	1.8038609008789062
27-70	27	70	1.8011929931640625
28-0	28	0	1.7991903076171876
28-10	28	10	1.796834518432617
28-20	28	20	1.7940891342163086
28-30	28	30	1.7909088134765625
28-40	28	40	1.7883620071411133
28-50	28	50	1.785794921875
28-60	28	60	1.783630500793457
28-70	28	70	1.7810338592529298
29-0	29	0	1.7790497283935547
29-10	29	10	1.7767413482666015
29-20	29	20	1.7740601272583008
29-30	29	30	1.7709742584228516
29-40	29	40	1.7684811401367186
29-50	29	50	1.765973258972168
29-60	29	60	1.7638683471679688
29-70	29	70	1.7613622131347657
30-0	30	0	1.759446090698242
