epoch	test_err	test_loss
0	0.101	85.68478983640671
1	0.108	80.3086279630661
2	0.118	76.74202060699463
3	0.133	74.16340184211731
4	0.145	72.14594215154648
5	0.159	70.43422442674637
6	0.18	68.87010771036148
7	0.191	67.40257102251053
8	0.211	66.02901136875153
9	0.213	64.71615386009216
10	0.224	63.44243931770325
11	0.237	62.178969383239746
12	0.255	60.94860541820526
13	0.271	59.74820378422737
14	0.293	58.58802139759064
15	0.304	57.45663604140282
16	0.322	56.36214092373848
17	0.338	55.30240640044212
18	0.359	54.27827513217926
19	0.382	53.287987262010574
20	0.395	52.328058034181595
21	0.41	51.40222787857056
22	0.427	50.50944620370865
23	0.45	49.64741191267967
24	0.466	48.81202697753906
25	0.481	48.00361239910126
26	0.497	47.222734808921814
27	0.518	46.46489429473877
28	0.522	45.7281910777092
29	0.532	45.009990215301514
30	0.534	44.307444393634796
31	0.54	43.62509146332741
32	0.552	42.9547164440155
33	0.555	42.29850614070892
34	0.563	41.65646606683731
35	0.573	41.034827172756195
36	0.574	40.43109971284866
37	0.583	39.84516650438309
38	0.588	39.27485638856888
39	0.592	38.71655493974686
40	0.602	38.173410922288895
41	0.604	37.641142308712006
42	0.609	37.12415212392807
43	0.616	36.623080372810364
44	0.628	36.13802421092987
45	0.636	35.67105373740196
46	0.643	35.21789199113846
47	0.645	34.77575209736824
48	0.654	34.348062843084335
49	0.656	33.93321180343628
50	0.659	33.53349483013153
51	0.663	33.14757713675499
52	0.667	32.774079740047455
53	0.669	32.41311278939247
54	0.675	32.061462461948395
55	0.676	31.72228054702282
56	0.68	31.393558755517006
57	0.686	31.073698937892914
58	0.692	30.764423683285713
59	0.693	30.462478786706924
60	0.693	30.168066054582596
61	0.695	29.880161300301552
62	0.697	29.598787888884544
63	0.7	29.325899958610535
64	0.705	29.059693291783333
65	0.704	28.80036735534668
66	0.708	28.544141739606857
67	0.71	28.30004721879959
68	0.711	28.059757202863693
69	0.712	27.824851393699646
70	0.714	27.59347665309906
71	0.718	27.365680187940598
72	0.721	27.144094675779343
73	0.725	26.92803207039833
74	0.727	26.718196898698807
75	0.731	26.51379582285881
76	0.732	26.315190315246582
77	0.733	26.122542202472687
78	0.733	25.933528393507004
79	0.733	25.7494787722826
80	0.737	25.567021563649178
81	0.741	25.388573721051216
82	0.744	25.211803749203682
83	0.744	25.03656631708145
84	0.744	24.86111828684807
85	0.744	24.694868683815002
86	0.748	24.52311196923256
87	0.753	24.35642571747303
88	0.753	24.21248586475849
89	0.756	24.048276871442795
90	0.755	23.89527739584446
91	0.757	23.747011870145798
92	0.76	23.600789800286293
93	0.762	23.456830605864525
94	0.762	23.3174110352993
95	0.763	23.180706709623337
96	0.767	23.045399203896523
97	0.765	22.911765210330486
98	0.768	22.781304448843002
99	0.769	22.65288957208395
100	0.771	22.526743680238724
101	0.773	22.40191799402237
102	0.774	22.278729267418385
103	0.775	22.158457651734352
104	0.775	22.040270790457726
105	0.777	21.924539178609848
106	0.777	21.810730040073395
107	0.781	21.698538973927498
108	0.782	21.588352158665657
109	0.782	21.47963112592697
110	0.781	21.37320676445961
111	0.785	21.26865240186453
112	0.787	21.165568098425865
113	0.788	21.065225690603256
114	0.789	20.965181171894073
115	0.791	20.866330079734325
116	0.792	20.767642475664616
117	0.792	20.670434035360813
118	0.792	20.572940170764923
119	0.792	20.474933110177517
120	0.792	20.402119293808937
121	0.794	20.290411435067654
122	0.794	20.19493070244789
123	0.794	20.10475067049265
124	0.797	20.017281107604504
125	0.799	19.930344842374325
126	0.798	19.85598061978817
127	0.799	19.75935472548008
128	0.8	19.671043932437897
129	0.805	19.587034463882446
130	0.807	19.504244849085808
131	0.808	19.423849500715733
132	0.809	19.344876147806644
