epoch	test_err	test_loss
0	0.5606060606060606	235.5116904122489
1	0.5808080808080808	177.36283111572266
2	0.5707070707070707	149.59544236319405
3	0.5707070707070707	133.93211419241769
4	0.5707070707070707	127.09514617919922
5	0.5757575757575758	122.06901441301618
6	0.5858585858585859	119.4513075692313
7	0.5808080808080808	117.72765282222203
8	0.5707070707070707	114.99747848510742
9	0.5808080808080808	111.67699650355748
10	0.5858585858585859	107.72887911115374
11	0.5858585858585859	104.18341037205288
12	0.5858585858585859	100.40500232151577
13	0.5808080808080808	97.27708326067243
14	0.5959595959595959	94.76789147513253
15	0.5909090909090909	90.9678088596889
16	0.601010101010101	87.90010234287807
17	0.6060606060606061	84.82639857700893
18	0.6161616161616161	81.61088711874825
19	0.6161616161616161	78.84564753941127
20	0.6212121212121212	76.1041646684919
21	0.6212121212121212	73.2495836530413
22	0.6212121212121212	70.738831111363
23	0.6363636363636364	68.39614282335553
24	0.6363636363636364	65.64661584581647
25	0.6363636363636364	63.77172027315412
26	0.6363636363636364	61.8155916758946
27	0.6515151515151515	60.00562054770334
28	0.6515151515151515	58.526070731026785
29	0.6565656565656566	57.08208956037249
30	0.6565656565656566	55.8010767527989
31	0.6616161616161617	54.77830784661429
32	0.6565656565656566	56.455317871911184
33	0.6666666666666666	54.97322518484933
34	0.6666666666666666	53.918648856026785
35	0.6818181818181818	51.646820477076936
36	0.6565656565656566	55.62315215383257
37	0.6414141414141414	56.16116305759975
38	0.6363636363636364	57.442539078848704
39	0.5858585858585859	72.04124328068325
40	0.6111111111111112	71.12505204336983
41	0.5808080808080808	138.7924575805664
42	0.5858585858585859	137.39158357892717
43	0.5707070707070707	133.69666835239954
44	0.5707070707070707	130.80513054983956
45	0.5707070707070707	127.56287057059151
46	0.5707070707070707	129.02798407418388
47	0.5858585858585859	146.64254324776786
48	0.5858585858585859	149.82466888427734
49	0.5858585858585859	149.63498524257116
