epoch	test_err	test_loss
0	0.4898989898989899	7.752814484494073
1	0.51010101010101	7.611763673169272
2	0.51010101010101	7.457001085792269
3	0.5	7.283147403172085
4	0.5	7.095877272742135
5	0.5	6.899578085169196
6	0.5	6.691686051232474
7	0.5	6.482328687395368
8	0.5	6.268992560250418
9	0.5	6.06792200995343
10	0.48484848484848486	5.881684473582676
11	0.48484848484848486	5.699125017438616
12	0.48484848484848486	5.538514958960669
13	0.48484848484848486	5.40117341705731
14	0.48484848484848486	5.2864601122481485
15	0.48484848484848486	5.193820067282234
16	0.4797979797979798	5.119756749698094
17	0.4797979797979798	5.061027968568461
18	0.48484848484848486	5.012923989977155
19	0.4797979797979798	4.9733975146497995
20	0.47474747474747475	4.939810056771551
21	0.47474747474747475	4.909587675971644
22	0.4797979797979798	4.881284462554114
23	0.48484848484848486	4.853612184524536
24	0.4898989898989899	4.825450564069407
25	0.5050505050505051	4.797418821070876
26	0.5050505050505051	4.769956432282925
27	0.5	4.7422052547335625
28	0.5	4.710497714579105
29	0.5	4.682725714785712
30	0.5	4.655114020620074
31	0.5050505050505051	4.627620032855442
32	0.5050505050505051	4.600315660238266
33	0.5050505050505051	4.573316389960902
34	0.5303030303030303	4.547348935689245
35	0.5303030303030303	4.52226449416152
36	0.5303030303030303	4.497970285160201
37	0.5303030303030303	4.474049376589911
38	0.5303030303030303	4.451268528188978
39	0.5303030303030303	4.429463982582092
40	0.5303030303030303	4.408222393265793
41	0.5303030303030303	4.387808336743286
42	0.5303030303030303	4.3680164728845865
43	0.5303030303030303	4.347151036832007
44	0.5303030303030303	4.35748741882188
45	0.5	4.672480515071324
46	0.5	4.652042397430965
47	0.5	4.630721856440816
48	0.5	4.609834815774645
49	0.5	4.58972304207938
50	0.5050505050505051	4.569730680435896
51	0.4898989898989899	4.7140097213642935
52	0.4898989898989899	4.700610348156521
53	0.48484848484848486	4.686907941741603
54	0.494949494949495	4.673793277570179
55	0.5	4.660206306193556
56	0.5151515151515151	3.810716294284378
57	0.51010101010101	3.5376957080193927
58	0.5050505050505051	3.4404129224962423
59	0.47474747474747475	5.228613701249872
60	0.47474747474747475	5.20619580575398
61	0.47474747474747475	5.175953950200762
62	0.47474747474747475	5.137128298303911
63	0.47474747474747475	5.098257724727903
64	0.47474747474747475	5.07097285666636
65	0.4898989898989899	4.477563315204212
66	0.4898989898989899	4.437564591211932
67	0.4898989898989899	4.3829012385436465
68	0.4898989898989899	4.291769947324481
69	0.4898989898989899	4.223675915173122
70	0.4898989898989899	4.1511615089007785
71	0.4898989898989899	4.073916435241699
72	0.4898989898989899	3.967669291155679
73	0.4898989898989899	3.857923686504364
74	0.4898989898989899	3.751445099711418
75	0.4898989898989899	3.63763251049178
76	0.4898989898989899	3.5192240050860812
77	0.4898989898989899	3.4108975316796983
78	0.4898989898989899	3.318482143538339
79	0.4898989898989899	3.317931652069092
80	0.4898989898989899	3.231154731341771
81	0.4898989898989899	3.12238401387419
82	0.4898989898989899	3.0878263940768584
83	0.4898989898989899	3.0148647001811435
84	0.5050505050505051	2.9367285626275197
85	0.5050505050505051	2.8990067445806096
86	0.5050505050505051	2.8398027079445973
87	0.5050505050505051	2.7773808198315755
88	0.5050505050505051	2.754354472671236
89	0.494949494949495	2.792033084801265
90	0.51010101010101	5.156537600925991
91	0.4696969696969697	3.281264309505267
92	0.51010101010101	1.3107365029198783
93	0.5202020202020202	0.27089853265455793
94	0.5202020202020202	1.2034254627568381
95	0.5252525252525253	5.641345466886248
96	0.51010101010101	2.005658557904618
97	0.494949494949495	0.2857114321419171
98	0.494949494949495	0.2857114321419171
99	0.494949494949495	0.2857114329401936
