index	epoch	batch	loss
0-0	0	0	0.32941135095090285
0-10	0	10	0.32729512453079224
0-20	0	20	0.3253392145531822
0-30	0	30	0.32374288062850126
1-0	1	0	0.32370102846500826
1-10	1	10	0.3214478030496714
1-20	1	20	0.31963431470248166
1-30	1	30	0.3179735630484564
2-0	2	0	0.31782750450834935
2-10	2	10	0.3161681429197898
2-20	2	20	0.313429389424546
2-30	2	30	0.31223281184021306
3-0	3	0	0.31203280315183257
3-10	3	10	0.309997884585161
3-20	3	20	0.308648626415097
3-30	3	30	0.30654032581618856
4-0	4	0	0.3061929821911059
4-10	4	10	0.3044596191386369
4-20	4	20	0.30243524848198405
4-30	4	30	0.30102849386784497
5-0	5	0	0.3009940722520102
5-10	5	10	0.29913224235690217
5-20	5	20	0.2974252451439293
5-30	5	30	0.29582675622434035
6-0	6	0	0.2957729575585346
6-10	6	10	0.2938424969206051
6-20	6	20	0.29233482421454937
6-30	6	30	0.2907683376450928
7-0	7	0	0.29038720670137175
7-10	7	10	0.2889861027444048
7-20	7	20	0.28779278414930926
7-30	7	30	0.2859853068176581
8-0	8	0	0.285848183291299
8-10	8	10	0.2844816920708637
8-20	8	20	0.28302703159196035
8-30	8	30	0.2813145633862943
9-0	9	0	0.28100629485383327
9-10	9	10	0.2797346078619665
9-20	9	20	0.27860247663089205
9-30	9	30	0.2769593024740414
10-0	10	0	0.2769546545281702
10-10	10	10	0.2761651277542114
10-20	10	20	0.2747808439391
10-30	10	30	0.27282456871198146
11-0	11	0	0.27235716231623475
11-10	11	10	0.27107605725830913
11-20	11	20	0.2696463194656737
11-30	11	30	0.26863941519844287
12-0	12	0	0.26848273617880686
12-10	12	10	0.2667702600664022
12-20	12	20	0.26580923917342203
12-30	12	30	0.2646046600076465
13-0	13	0	0.2645960327770029
13-10	13	10	0.26333749902491665
13-20	13	20	0.26197874317972025
13-30	13	30	0.26084241696766447
14-0	14	0	0.26083350105553255
14-10	14	10	0.25943898274658284
14-20	14	20	0.2583222641628616
14-30	14	30	0.25711551791399107
15-0	15	0	0.256941510274132
15-10	15	10	0.25597686726512026
15-20	15	20	0.25466199312359095
15-30	15	30	0.2535881612982069
16-0	16	0	0.25343186037652954
16-10	16	10	0.25218870445173613
16-20	16	20	0.25129772084099905
16-30	16	30	0.25027016168270183
17-0	17	0	0.25003618895247276
17-10	17	10	0.24895957692963433
17-20	17	20	0.24767556619279238
17-30	17	30	0.24718140096080546
18-0	18	0	0.2471328608843745
18-10	18	10	0.24589458693351066
18-20	18	20	0.2449420361152413
18-30	18	30	0.24423332603610293
19-0	19	0	0.24418010638684642
19-10	19	10	0.243307623366008
19-20	19	20	0.24264990295742625
19-30	19	30	0.24158544674971882
20-0	20	0	0.24148186645945724
20-10	20	10	0.24046079109289817
20-20	20	20	0.23969213861071656
20-30	20	30	0.2391376434730328
21-0	21	0	0.2391365394946568
21-10	21	10	0.23810763444219316
21-20	21	20	0.2374587030891253
21-30	21	30	0.2369006629653123
22-0	22	0	0.2368737892722901
22-10	22	10	0.23607930122893683
22-20	22	20	0.23539966738802814
22-30	22	30	0.23485872176046987
23-0	23	0	0.23489056117072396
23-10	23	10	0.23417570943735083
23-20	23	20	0.2336209772299614
23-30	23	30	0.23306855236237145
24-0	24	0	0.23302637503900547
24-10	24	10	0.2326505613912429
24-20	24	20	0.2321433428370831
24-30	24	30	0.2313748038544947
25-0	25	0	0.23140900578273801
25-10	25	10	0.2310255807760954
25-20	25	20	0.23052285642040019
25-30	25	30	0.22998850528454903
26-0	26	0	0.22992225208471775
26-10	26	10	0.22935625336567206
26-20	26	20	0.22886714439991176
26-30	26	30	0.22864607158972292
27-0	27	0	0.2286030829751066
27-10	27	10	0.22819777552456577
27-20	27	20	0.22780716461984782
27-30	27	30	0.22742050460406713
28-0	28	0	0.22756146569261138
28-10	28	10	0.22719569011990512
28-20	28	20	0.2268894193123798
28-30	28	30	0.22650809280992468
29-0	29	0	0.2269398963365171
29-10	29	10	0.22665912328716795
29-20	29	20	0.22641448999698066
29-30	29	30	0.22595874648962364
30-0	30	0	0.22589537174421914
30-10	30	10	0.22561581330183816
30-20	30	20	0.22537393183732518
30-30	30	30	0.22498588669303882
31-0	31	0	0.22493521580282522
31-10	31	10	0.22462043226981648
31-20	31	20	0.2243006192907995
31-30	31	30	0.2240680677502394
32-0	32	0	0.22401570365289036
32-10	32	10	0.22370843254790015
32-20	32	20	0.2233585998872105
32-30	32	30	0.2231874964675125
33-0	33	0	0.22316374537554018
33-10	33	10	0.2228524040392771
33-20	33	20	0.22258989786615177
33-30	33	30	0.22234920864658697
34-0	34	0	0.22233539876737157
34-10	34	10	0.221957942660974
34-20	34	20	0.2217241844200358
34-30	34	30	0.22153847379495903
35-0	35	0	0.22160225620075147
35-10	35	10	0.22130509536257204
35-20	35	20	0.22105152144724008
35-30	35	30	0.22075632134718554
36-0	36	0	0.22079390587703307
36-10	36	10	0.2204406611165222
36-20	36	20	0.22015550257685612
36-30	36	30	0.219996129143603
37-0	37	0	0.2199223878869445
37-10	37	10	0.21975309527194015
37-20	37	20	0.2194589577159103
37-30	37	30	0.21923321375281227
38-0	38	0	0.2192788926922545
38-10	38	10	0.21913224093768316
38-20	38	20	0.21896066836898728
38-30	38	30	0.2184930827316581
39-0	39	0	0.2184970901936901
39-10	39	10	0.21824147798387067
39-20	39	20	0.21800178411055585
39-30	39	30	0.2178093474738452
40-0	40	0	0.21776480334145681
40-10	40	10	0.21759605318740277
40-20	40	20	0.21731425913012758
40-30	40	30	0.21708710398525
41-0	41	0	0.21706621689788466
41-10	41	10	0.21682387712050458
41-20	41	20	0.21653570326007143
41-30	41	30	0.21638269150363548
42-0	42	0	0.21636117055860102
42-10	42	10	0.21613611786493234
42-20	42	20	0.21589500441843149
42-30	42	30	0.2156840622643655
43-0	43	0	0.21565881420915223
43-10	43	10	0.21547964336920758
43-20	43	20	0.21533596270470595
43-30	43	30	0.21502038897300252
44-0	44	0	0.2150722549544001
44-10	44	10	0.21485943729582838
44-20	44	20	0.21463024889936252
44-30	44	30	0.21441433502703297
45-0	45	0	0.21697882844173177
45-10	45	10	0.21669131274126013
45-20	45	20	0.21648320897805448
45-30	45	30	0.21636198225374126
46-0	46	0	0.22768150908606394
46-10	46	10	0.22750778103022176
46-20	46	20	0.22731151080177148
46-30	46	30	0.22707689475809814
47-0	47	0	0.22707523253499245
47-10	47	10	0.22684057026493307
47-20	47	20	0.2266120468551407
47-30	47	30	0.2263769775020833
48-0	48	0	0.22633763311468824
48-10	48	10	0.22611283545135236
48-20	48	20	0.22591065217227657
48-30	48	30	0.22569757988866496
49-0	49	0	0.2256922236719758
49-10	49	10	0.22546402532227186
49-20	49	20	0.22521039661096068
49-30	49	30	0.22502024281693964
50-0	50	0	0.22500357558949324
50-10	50	10	0.22482305050266868
50-20	50	20	0.22467138025225425
50-30	50	30	0.22439546487769302
51-0	51	0	0.22445398557703106
51-10	51	10	0.2242393037494348
51-20	51	20	0.2240801721203084
51-30	51	30	0.22388049509680394
52-0	52	0	0.23774023342649547
52-10	52	10	0.23753055274410514
52-20	52	20	0.23720574378967285
52-30	52	30	0.2369029315150514
53-0	53	0	0.23691334769266956
53-10	53	10	0.23661733221034614
53-20	53	20	0.23622552716061582
53-30	53	30	0.23591351480584363
54-0	54	0	0.23594637732116544
54-10	54	10	0.23575557767186667
54-20	54	20	0.23542943779303102
54-30	54	30	0.235062723428163
55-0	55	0	0.23505547377565988
55-10	55	10	0.2346353470062723
55-20	55	20	0.2343648936667657
55-30	55	30	0.23410399657274997
56-0	56	0	0.23413996558104241
56-10	56	10	0.2338907815972153
56-20	56	20	0.23360075999279412
56-30	56	30	0.23328950697061968
57-0	57	0	0.208916219521542
57-10	57	10	0.20874536645655728
57-20	57	20	0.20853768501962935
57-30	57	30	0.20839115692188545
58-0	58	0	0.23151635158122802
58-10	58	10	0.2312602060181754
58-20	58	20	0.23104365989185718
58-30	58	30	0.23082639927006499
59-0	59	0	0.21152981203429552
59-10	59	10	0.21123821273141977
59-20	59	20	0.21091133078598245
59-30	59	30	0.21056779126199532
60-0	60	0	0.2608382190976875
60-10	60	10	0.26059486549727773
60-20	60	20	0.2604163706454696
60-30	60	30	0.26029820892275596
61-0	61	0	0.2602897374605646
61-10	61	10	0.2600686671782513
61-20	61	20	0.25980955145644896
61-30	61	30	0.2595534494944981
62-0	62	0	0.2595343154341895
62-10	62	10	0.2591319424765451
62-20	62	20	0.25866397302977895
62-30	62	30	0.25837250302868836
63-0	63	0	0.25837478109122236
63-10	63	10	0.2580064038498973
63-20	63	20	0.25767202827395225
63-30	63	30	0.2572252047092271
64-0	64	0	0.2573321662387069
64-10	64	10	0.25697333228831387
64-20	64	20	0.25657151484557866
64-30	64	30	0.256233206817082
65-0	65	0	0.25661549409281237
65-10	65	10	0.25634977890520677
65-20	65	20	0.25593602170749585
65-30	65	30	0.25560060143470764
66-0	66	0	0.21275571171118288
66-10	66	10	0.21243765891282534
66-20	66	20	0.21210180467222722
66-30	66	30	0.21184963657881836
67-0	67	0	0.21185066779049075
67-10	67	10	0.2115089838602105
67-20	67	20	0.21101959122877037
67-30	67	30	0.21052693955752314
68-0	68	0	0.2105236552199539
68-10	68	10	0.20999849466036777
68-20	68	20	0.20933804047122903
68-30	68	30	0.20885374362827563
69-0	69	0	0.20891952210543108
69-10	69	10	0.20849064114142438
69-20	69	20	0.20797743967601232
69-30	69	30	0.2074476942724111
70-0	70	0	0.20780566752869256
70-10	70	10	0.2073296492501181
70-20	70	20	0.20701477478961555
70-30	70	30	0.20651109212515306
71-0	71	0	0.20681510531172462
71-10	71	10	0.2063665098073531
71-20	71	20	0.20595023826676973
71-30	71	30	0.20568158431928985
72-0	72	0	0.20564407231856366
72-10	72	10	0.2051387215603371
72-20	72	20	0.20457336870727427
72-30	72	30	0.2037865010147192
73-0	73	0	0.20373859390502377
73-10	73	10	0.20295965458665574
73-20	73	20	0.20225831805443278
73-30	73	30	0.20164737287832765
74-0	74	0	0.2017382780204014
74-10	74	10	0.20076972018091047
74-20	74	20	0.2003193260455618
74-30	74	30	0.19983878060795215
75-0	75	0	0.19970634275553178
75-10	75	10	0.1991395548423182
75-20	75	20	0.1984820645682666
75-30	75	30	0.19776137994260204
76-0	76	0	0.19768979485925972
76-10	76	10	0.19713691667634614
76-20	76	20	0.19641683576628566
76-30	76	30	0.19549413253458178
77-0	77	0	0.19546984291958566
77-10	77	10	0.19481089162849347
77-20	77	20	0.19415978087606478
77-30	77	30	0.19340922786112952
78-0	78	0	0.19353525832827603
78-10	78	10	0.19287936359035726
78-20	78	20	0.19229636539001854
78-30	78	30	0.19172024422762346
79-0	79	0	0.1928344086116674
79-10	79	10	0.19227356570107595
79-20	79	20	0.19172282486545797
79-30	79	30	0.19116298276550917
80-0	80	0	0.193813507654229
80-10	80	10	0.19324629769033316
80-20	80	20	0.19292854958651018
80-30	80	30	0.1925120921831301
81-0	81	0	0.1925274483403381
81-10	81	10	0.19205693385506772
81-20	81	20	0.19133944991899995
81-30	81	30	0.1906415354080346
82-0	82	0	0.19065492980334223
82-10	82	10	0.1900994306316181
82-20	82	20	0.1896066793468686
82-30	82	30	0.18901432207690513
83-0	83	0	0.19004657560465288
83-10	83	10	0.18969276539829313
83-20	83	20	0.18932337177043057
83-30	83	30	0.18882337273383626
84-0	84	0	0.18873637785412828
84-10	84	10	0.18837065964329
84-20	84	20	0.18787444276469095
84-30	84	30	0.18728899116608866
85-0	85	0	0.1873399779599692
85-10	85	10	0.18687636766354648
85-20	85	20	0.18642256810503288
85-30	85	30	0.1860594092583221
86-0	86	0	0.18663616105914116
86-10	86	10	0.1861989495667572
86-20	86	20	0.18584854340142742
86-30	86	30	0.18555288716238372
87-0	87	0	0.18553716005111226
87-10	87	10	0.18505141593287794
87-20	87	20	0.18461731501988002
87-30	87	30	0.18424709171664957
88-0	88	0	0.18424430442023643
88-10	88	10	0.18376478011130679
88-20	88	20	0.18340279538260432
88-30	88	30	0.18309113504935284
89-0	89	0	0.1839418672785467
89-10	89	10	0.18372125587217053
89-20	89	20	0.18332917228036996
89-30	89	30	0.18303597440981134
90-0	90	0	0.17340185675694017
90-10	90	10	0.17325808958397532
90-20	90	20	0.17312335698124098
90-30	90	30	0.1730097533412734
91-0	91	0	0.26025899979570993
91-10	91	10	0.25997269088972585
91-20	91	20	0.25977539529605786
91-30	91	30	0.2594741558542057
92-0	92	0	0.1719809794912533
92-10	92	10	0.17186637697931456
92-20	92	20	0.17175526126306884
92-30	92	30	0.1716646746713288
93-0	93	0	0.09330144098827582
93-10	93	10	0.09318168925083413
93-20	93	20	0.09306373610503697
93-30	93	30	0.09306121974879382
94-0	94	0	0.056441133936905134
94-10	94	10	0.05639441165959044
94-20	94	20	0.05635885087469099
94-30	94	30	0.056310535589119
95-0	95	0	0.09471475530643853
95-10	95	10	0.09450436740809558
95-20	95	20	0.09425595326691258
95-30	95	30	0.09404621695225336
96-0	96	0	0.2069814995843537
96-10	96	10	0.20691802690984035
96-20	96	20	0.20685864954578634
96-30	96	30	0.2067789921955216
97-0	97	0	0.07140694421773054
97-10	97	10	0.07135866491162048
97-20	97	20	0.07132512209366779
97-30	97	30	0.07126105044569288
98-0	98	0	0.009693780704876599
98-10	98	10	0.009693780704876599
98-20	98	20	0.009693780704876599
98-30	98	30	0.009693780723893385
99-0	99	0	0.00969378071437989
99-10	99	10	0.009693780685870014
99-20	99	20	0.009693780799919718
99-30	99	30	0.009693780685870014
